problem_id,arm,static_profile,source_input_execution_profile,prediction_target_profile
codecontests-validation-1572e,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1553h,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1553h,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1553h,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1553h,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1608e,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1608e,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1608e,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1608e,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1572d,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1572d,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1572d,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1572d,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1617e,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1617e,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1617e,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1617e,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1567f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1567f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1567f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1567f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1574f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1574f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1574f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1574f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1580b,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1580b,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1580b,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1580b,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1599j,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1599j,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1599j,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1599j,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1569e,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1569e,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1569e,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1569e,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1586f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1586f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1586f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1586f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-validation-1556f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-validation-1556f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-validation-1556f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-validation-1556f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1598f,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1598f,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1598f,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1598f,post-loop-state,post,post-loop-state,post-loop-state
codecontests-test-1620g,short-trace-final,original,short-trace-final,short-trace-final
codecontests-test-1620g,long-trace-final,original,long-trace-final,long-trace-final
codecontests-test-1620g,inside-loop-state,inside,inside-loop-state,inside-loop-state
codecontests-test-1620g,post-loop-state,post,post-loop-state,post-loop-state
