schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,inside-loop-state,cpp,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d1e1510d70e1449ed057f7dbe908d7968df64ab788f33e8f383e184ee540ecea,Omega_hat_StateSize,1082353,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,inside-loop-state,cpp,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:d1e1510d70e1449ed057f7dbe908d7968df64ab788f33e8f383e184ee540ecea,Omega_hat_StateLoad,624486447,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,post-loop-state,cpp,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:90c19cf0af200b107b71e647a19e547491291e9b0617b6f6bdf1882596e81061,Omega_CC,29,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,post-loop-state,cpp,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:90c19cf0af200b107b71e647a19e547491291e9b0617b6f6bdf1882596e81061,Omega_hat_NativeTrace,753,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,post-loop-state,cpp,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:90c19cf0af200b107b71e647a19e547491291e9b0617b6f6bdf1882596e81061,Omega_hat_StateSize,1082352,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580b,post-loop-state,cpp,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,sha256:90c19cf0af200b107b71e647a19e547491291e9b0617b6f6bdf1882596e81061,Omega_hat_StateLoad,634227280,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,short-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e,sha256:8a71f37d48507da126d73ae2f9476af2663a77632435f700181da3720d4f58e1,Omega_CC,42,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,short-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e,sha256:8a71f37d48507da126d73ae2f9476af2663a77632435f700181da3720d4f58e1,Omega_hat_NativeTrace,58249376,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,short-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e,sha256:8a71f37d48507da126d73ae2f9476af2663a77632435f700181da3720d4f58e1,Omega_hat_StateSize,840185,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,short-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,66cad223eb4b52b45ee49a6f14a923756f9c308fb0a2f62f02808d1d2491969e,sha256:8a71f37d48507da126d73ae2f9476af2663a77632435f700181da3720d4f58e1,Omega_hat_StateLoad,41166621651798,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,long-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:786b98662dc1bd42e4d891c36b7d41dac8935c335b87303568cf8705305709bf,Omega_CC,42,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,long-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:786b98662dc1bd42e4d891c36b7d41dac8935c335b87303568cf8705305709bf,Omega_hat_NativeTrace,58258370,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,long-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:786b98662dc1bd42e4d891c36b7d41dac8935c335b87303568cf8705305709bf,Omega_hat_StateSize,840619,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,long-trace-final,cpp,14ddc455906166c8cc9ba66260dd1ee85ca6354b865eda03f0f3871dae33ae17,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:786b98662dc1bd42e4d891c36b7d41dac8935c335b87303568cf8705305709bf,Omega_hat_StateLoad,41173337298488,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,inside-loop-state,cpp,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:fcae21cb10fffa4c504c67ea26e3c141c7f7cbaa9deeb22826f62b4dede7f91c,Omega_CC,50,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,inside-loop-state,cpp,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:fcae21cb10fffa4c504c67ea26e3c141c7f7cbaa9deeb22826f62b4dede7f91c,Omega_hat_NativeTrace,58233084,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,inside-loop-state,cpp,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:fcae21cb10fffa4c504c67ea26e3c141c7f7cbaa9deeb22826f62b4dede7f91c,Omega_hat_StateSize,840524,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,inside-loop-state,cpp,bfcc98152560bffe5dfc4d96ac7ad6087d8a47a1cf596714f45a7366a323508a,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:fcae21cb10fffa4c504c67ea26e3c141c7f7cbaa9deeb22826f62b4dede7f91c,Omega_hat_StateLoad,41157227775110,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,post-loop-state,cpp,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:8f0ee1847c369e45cd127901988fa724fcd20c309fd00c2513a50af330408246,Omega_CC,50,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,post-loop-state,cpp,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:8f0ee1847c369e45cd127901988fa724fcd20c309fd00c2513a50af330408246,Omega_hat_NativeTrace,58233011,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,post-loop-state,cpp,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:8f0ee1847c369e45cd127901988fa724fcd20c309fd00c2513a50af330408246,Omega_hat_StateSize,840524,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1580f,post-loop-state,cpp,8526c634fe8de6d447557c0456ea3013ff50b851688579983204c869ac4dcb57,d72b57384d564b166e605cb1fe15b30202227d8df8021b4e67f0275e92852971,sha256:8f0ee1847c369e45cd127901988fa724fcd20c309fd00c2513a50af330408246,Omega_hat_StateLoad,41157233657412,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,short-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac,sha256:684d9a07e73569d40adcb396fc04e2cdb036bceec0709ef3398a4ff1773e6b83,Omega_CC,13,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,short-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac,sha256:684d9a07e73569d40adcb396fc04e2cdb036bceec0709ef3398a4ff1773e6b83,Omega_hat_NativeTrace,110,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,short-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac,sha256:684d9a07e73569d40adcb396fc04e2cdb036bceec0709ef3398a4ff1773e6b83,Omega_hat_StateSize,1011054,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,short-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac,sha256:684d9a07e73569d40adcb396fc04e2cdb036bceec0709ef3398a4ff1773e6b83,Omega_hat_StateLoad,145590447,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,long-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:5a811629b72a3ac15df327bcfcecc96e6947f98a724f45c4fdec4a24342f1488,Omega_CC,13,=,MEASURED,,cpp-preprocessed-control-flow-v1,cpp-preprocessed-control-flow-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),,1,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,long-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:5a811629b72a3ac15df327bcfcecc96e6947f98a724f45c4fdec4a24342f1488,Omega_hat_NativeTrace,41386,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),clang-18.1.8-coverage-state-load-v1,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,long-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:5a811629b72a3ac15df327bcfcecc96e6947f98a724f45c4fdec4a24342f1488,Omega_hat_StateSize,1011696,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
program-complexity-normalized-v2,codecontests_reasoning_state_prediction,codecontests-test-1586f,long-trace-final,cpp,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,sha256:5a811629b72a3ac15df327bcfcecc96e6947f98a724f45c4fdec4a24342f1488,Omega_hat_StateLoad,44184529715,=,MEASURED,,clang-18.1.8-coverage-state-load-v1,clang-18.1.8-coverage-state-load-v1,Debian clang version 18.1.8 (++20240731024826+3b5b5c1ec4a3-1~exp1~20240731144843.145),incremental observation after binding or supported-container state changes,3,experiments/codecontests_reasoning_state_prediction/measurements/program-complexity/profiles.json
