problem_id,profile,source_sha256,input_sha256,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad,state_observation_count,measurement_status,repetitions
codecontests-validation-1552g,post-loop-state,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053,a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1,378,204,56528,283,OK,3
codecontests-validation-1569f,short-trace-final,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,26b7657bcd3b796488b0a9677b14cced50fbbf3da549885bc44c2917cf610cff,9950,8692110,30961555303243,4866682,OK,3
codecontests-validation-1569f,long-trace-final,2301e337b5fb3f9549acef3c07f9bd5019e6234c7a2311a7c4f57763e18e5b83,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,150522,8692304,31005550097240,4871749,OK,3
codecontests-validation-1569f,inside-loop-state,bd6341080b17f11d66607db0012ce4f3cf4107ce205c35c39ff21ea2a4d40857,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,118714,8692014,30965699084189,4867196,OK,3
codecontests-validation-1569f,post-loop-state,9b44483ac309757aa4c354b7152a87dcbcef7f14befc99fd5d5420fba2550477,0b0d290fe1c8a4b6c275d3cd68f10e26117cce6a7a535e05cb67a9483c2ca982,118625,8692013,30965722726988,4867199,OK,3
codecontests-validation-1572e,short-trace-final,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,c8391dd8e574d61edf3a7c188f1bce010f51566bb2347b029afb3faa08679767,17610,126917,2943713730,23612,OK,3
codecontests-validation-1572e,long-trace-final,c6871efc570f44806a970f43053b081d731f519c2b4a95b2aa54ee53df958fcf,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,94129,126917,17161896034,135644,OK,3
codecontests-validation-1572e,inside-loop-state,a29023c7f4c26bae0b4eef37581882d729a33402e3f2d96d9c4e4e82f216cc0f,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,1931,126917,268420712,2532,OK,3
codecontests-validation-1572e,post-loop-state,437fad31af4f51960c3b7aff0ceecd6ad236aeccd08417e320d5ef307f021027,ce0eb773178bbc4bdc901ed4555433f201b9cbbd416231d7a0b82b41c1e59270,1903,126917,284284662,2657,OK,3
codecontests-validation-1553h,short-trace-final,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712,371,42,7814,234,OK,3
codecontests-validation-1553h,long-trace-final,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,2577,213,288995,1429,OK,3
codecontests-validation-1553h,inside-loop-state,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,1846,212,270178,1326,OK,3
codecontests-validation-1553h,post-loop-state,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb,37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612,1815,213,275715,1355,OK,3
codecontests-test-1608e,short-trace-final,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728,3627,25200111,62438640242,2489,OK,3
codecontests-test-1608e,long-trace-final,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,17917,25200169,405236280252,16092,OK,3
codecontests-test-1608e,inside-loop-state,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,7468,25200162,175461364750,6974,OK,3
codecontests-test-1608e,post-loop-state,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b,f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504,7931,25200162,189044239492,7513,OK,3
codecontests-validation-1572d,short-trace-final,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,eb418658a51efc355a88b1c44df821bcabf17ae92e052c3f3f3790755404491d,888,9937295,4040733206,421,OK,3
codecontests-validation-1572d,long-trace-final,4ef728a87836baeb0af64467718c76401006223c75d5b80c74b59eb56b109b72,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,1887,9937295,9933542529,1014,OK,3
codecontests-validation-1572d,inside-loop-state,e4be3de81a2d2af89166e441b8d5adf8e73d19e2c217707d996b1af00c028ff1,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,1793,9937306,10817965812,1103,OK,3
codecontests-validation-1572d,post-loop-state,10b3ea8d407a851cbb94d856638ba9ee3b5658eb0b43ab595c686887ee58e23a,2215213a1789f807060a057e634ddb262a27f09b8292f964f58f42acbe1d0616,1703,9937306,10976962293,1119,OK,3
codecontests-test-1617e,short-trace-final,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd,2124,200424,208350789,1064,OK,3
codecontests-test-1617e,long-trace-final,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,50271,201774,4912863519,24466,OK,3
codecontests-test-1617e,inside-loop-state,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,3086,200204,274981556,1397,OK,3
codecontests-test-1617e,post-loop-state,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015,f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97,3349,200231,302812024,1536,OK,3
codecontests-validation-1567f,short-trace-final,1d2e0467d959ffad5c713fa10c2142c44b5f542e00ce390504aea6f73e976053,8ac1f9fa9e2847575b2ced3fd892b2845557a6c485f5fa9413a699b8efbc3ad3,2028,2041765,977810827294,510772,OK,3
codecontests-validation-1567f,long-trace-final,1d2e0467d959ffad5c713fa10c2142c44b5f542e00ce390504aea6f73e976053,5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9,7387,2041833,981523833176,512584,OK,3
codecontests-validation-1567f,inside-loop-state,05cf93795d2245abb6f842b4f278fe70746b159f5aba398e285981a3d3ab0415,5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9,3975,2041801,978954476445,511326,OK,3
codecontests-validation-1567f,post-loop-state,91b04a25af0d8354eca4b22a5c307be7e0d71719c1e56c1036c67f37cec6a7d0,5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9,3936,2041801,978984848378,511341,OK,3
codecontests-validation-1574f,short-trace-final,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,a00a4e49bac1dc0515ea109cbef81f6fec9f42207b2ac47d95d4f9fb95859331,1209,163,228330,2088,OK,3
codecontests-validation-1574f,long-trace-final,7daa73692acaf41812edcde3c45ecdfa6e0c91a99ce6e3557836323cf0386084,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,1513963426,11912938,29414118644551660,3661362747,OK,3
codecontests-validation-1574f,inside-loop-state,54d2aa075790d96b16094d1110b1ff4cc42e649f39b55cf10a14e19f5a25bdd0,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,8102841,2100036,35511036245914,19503059,OK,3
codecontests-validation-1574f,post-loop-state,121cb978200a7d65abf8d20a567bf9a991547f94cb17d49e90c39970b27fb179,03d3d7a8c8364341064965d240bc633999a3624096573e7dd9ff9b2e4332d221,16200040,2100035,51166072353683,28200158,OK,3
codecontests-test-1580b,short-trace-final,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,4badc34556ceafd1c2c4699ce5b2a3bc32594a4b7e29c24a4068f61563022cdc,2095,1082351,1334498244,1238,OK,3
codecontests-test-1580b,long-trace-final,e49cc24f56c43dda6796ffbf38185eb1f4f689c19e9ec2b7010717fbd33f09cd,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,164275450,1082455,123221869874820,113842314,OK,3
codecontests-test-1580b,inside-loop-state,de821758d705b3efd9657c5b7021e5d724533788eed2c97f5213f6ee05a90127,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,839,1082353,624486447,582,OK,3
codecontests-test-1580b,post-loop-state,651daa060f41dcbf742f65839b776fde4796201d3b99d00773278bba61645417,01bf10bc19e4055efc275e06e8439f42cb308446a927457954f085b1c36f701a,753,1082352,634227280,591,OK,3
codecontests-test-1599j,short-trace-final,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5,341,70,9170,201,OK,3
codecontests-test-1599j,long-trace-final,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,45221,930,12322184,14980,OK,3
codecontests-test-1599j,inside-loop-state,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,4562,479,475722,1803,OK,3
codecontests-test-1599j,post-loop-state,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6,cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0,4930,522,564916,1978,OK,3
codecontests-validation-1569e,short-trace-final,d7b30d4383431a38ca1bd0ea4847aec892b939921afb04a5e0975d8dfe5a98c9,479def58965386a05050611157259ef82bfeb49b520e8bff8f6ffde3b23af8a8,963,2796,2080621,764,OK,3
codecontests-validation-1569e,long-trace-final,d7b30d4383431a38ca1bd0ea4847aec892b939921afb04a5e0975d8dfe5a98c9,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,9765064,395926,1344652839825,6488120,OK,3
codecontests-validation-1569e,inside-loop-state,8c7846a3a40110fa05257b67da8e6f63f945c711305a1df88b97e8d00396db64,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,14587,3310,28664383,9567,OK,3
codecontests-validation-1569e,post-loop-state,b6b18517a3e59e80fb145dd8b32144c363e2872690c8f1c80a42a71bbc7adff3,b5fabe923ecc6b7534566fbeb72577fd896c2d74b9374afe3bed49a16217cf73,4686010,199318,314421572899,3113026,OK,3
codecontests-test-1586f,short-trace-final,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac,110,1011054,145590447,147,OK,3
codecontests-test-1586f,long-trace-final,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,41386,1011696,44184529715,43696,OK,3
codecontests-test-1586f,inside-loop-state,c2fff1ad8c28452ca3e75e2efc59934a22d91572d3cde13bc7c743de6d34b147,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,2866,1011696,4453997983,4407,OK,3
codecontests-test-1586f,post-loop-state,cf6f023469c0bb5ffbb00877e5468516893961999aa07f0ecb8ade5ed40b2096,e7a0a218331b68b73ad7ba079fd54be2a7cd8090a6e96eba3f4ee3001dc1d2dc,2768,1011696,4459054592,4412,OK,3
codecontests-validation-1556f,short-trace-final,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76,fdcb27265764b2a73c62380d364aa177b18028a2d6fffe621bac5a23affde265,475,33,14256,574,OK,3
codecontests-validation-1556f,long-trace-final,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76,360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85,17617324,2289,29408855404,12861182,OK,3
codecontests-validation-1556f,inside-loop-state,0e7c6745273acd61e256dc45eed260d91a4acbd2606e470d7a226f83219ed9a3,360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85,202474,3313,329414216,145021,OK,3
codecontests-validation-1556f,post-loop-state,355b4d9cf793a850c31de90bbad276f4be650b3ce01e56f464054f85d4c2ec45,360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85,17086448,3312,28447327936,12436260,OK,3
codecontests-test-1598f,short-trace-final,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328,59,20,896,66,OK,3
codecontests-test-1598f,long-trace-final,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,112813,1483,98536591,70922,OK,3
codecontests-test-1598f,inside-loop-state,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,1491,1199,1298913,1137,OK,3
codecontests-test-1598f,post-loop-state,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585,7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17,1432,1199,1321625,1156,OK,3
codecontests-test-1620g,short-trace-final,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43,1031,8389238,2156032471,262,OK,3
codecontests-test-1620g,long-trace-final,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,32711,8389243,48229717663,5754,OK,3
codecontests-test-1620g,inside-loop-state,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,6489,8389243,10033525628,1201,OK,3
codecontests-test-1620g,post-loop-state,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec,d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9,6476,8389243,10058693310,1204,OK,3
