regression_id,prediction_id,program_id,execution_id,model_id,arm_id,arm_group,scope,metric_name,x,wrong
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1586f::short-trace-final,codecontests-test-1586f,50fa6366595a53ba7e82bd4bc65563c718c29a2a4b9c1b4e6f80fab5bdeabd90:ece3d232c1ca9ef8a80b6fdb1585b8f5cf653b9dd023b0521c8da64db859ffac:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,145590447,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1598f::inside-loop-state,codecontests-test-1598f,f41875fa3f7692eefec1a62e67928717fb5e40acf042c603e3120e581750a59b:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1298913,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1598f::long-trace-final,codecontests-test-1598f,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,98536591,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1598f::post-loop-state,codecontests-test-1598f,cb278e842ab865add5e5b08afeae6d96c07cdcbf64ca0a38de643e3879f68585:7035767df0d876ec6a211af258eda3b340f5ba719f1d3c8f30d890596458ed17:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,1321625,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1598f::short-trace-final,codecontests-test-1598f,c86397161467c48a05a8a1c3b9d9cdc968122973e7759a52edbfee55607a0c48:0c302e793e9db86915c6163fbabb9d0a9976859eb54448cb12f96c3a4ff52328:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,896,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599d::inside-loop-state,codecontests-test-1599d,0a2dad56c9e815f7f708d26c2a62b89ce07f5ea76c71a50f36d86924cf05b943:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,11758615723,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599d::long-trace-final,codecontests-test-1599d,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,12567049367,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599d::post-loop-state,codecontests-test-1599d,aa9020619d95e0c11306c231f42dc16fbedc1b8833557cfba9a3855ceab5d625:e4a285c493f93a570627f5a05671eae6a4363f4464831e0f98d5ba3690d0ee67:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,11898690449,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599d::short-trace-final,codecontests-test-1599d,933b32aa65d3b25d1afa06e801f5b72dff619eaf7fc4ac6a4a0270e85d49214c:665093871dbe3de8e75d8a816a8378ca11e9e560947ddf4d94207a1e2173820b:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2823867851,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599j::inside-loop-state,codecontests-test-1599j,b327432c0b51f79599142f457651ed07c753892f7bc8fc32eae261455a14a8df:cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,475722,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599j::long-trace-final,codecontests-test-1599j,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c:cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,12322184,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599j::post-loop-state,codecontests-test-1599j,3435dafe215df6aaa0d67c6cfc947efc0a0e44650fe50967a6ba0b248d4b7fe6:cf6d365ac492de069f119d50091851656ea5679fa08c558d3f071a383b4e0df0:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,564916,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1599j::short-trace-final,codecontests-test-1599j,ab4e36e90fc02ef9ec4e2ca7dec9cf4caee8e6aaeed78b0ea3ac83c28ac8147c:15a15c047478f3e0e3cab6ed3f632a29e89952fba136b5a78394d1c0ad79c6e5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,9170,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1603e::inside-loop-state,codecontests-test-1603e,f3186b205da6d6dcc9ea29d1c2d2e8b3e694f96a5c55cf87108c065fb309d17d:16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,189201355791,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1603e::long-trace-final,codecontests-test-1603e,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525:16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4501797683908,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1603e::post-loop-state,codecontests-test-1603e,f412e755c350f9ce1c88cfff52e57c62ae92474f822504d6558ee65de9e4ed4d:16115f14b1d3589d0841b36fa922b477b58347dad5e3d021df0ae33ab64fa7a6:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,194205315507,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1603e::short-trace-final,codecontests-test-1603e,d7fe25a19d626e555247a54b1650138c821111d60e20cca5c73ec3112ca1e525:56128c78d54bd858b1f0a7710cc6ed6c0ee23efbe9034d42dc8ce6339a26f6bf:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,909408818,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608e::inside-loop-state,codecontests-test-1608e,667c28dbcfd364ae586ae9cd21bf6fd959db38f0147f2a6cb6289ec447eb9a22:f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,175461364750,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608e::long-trace-final,codecontests-test-1608e,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7:f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,405236280252,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608e::post-loop-state,codecontests-test-1608e,b3c2da25bedf53cb9761b05fae26f46e4cf88607b5e31132dd26180b52bbaf2b:f55be964bd2cc68afe5b9ad8f942604e10918169e7160750406727f80984c504:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,189044239492,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608e::short-trace-final,codecontests-test-1608e,646dbc65fdea7bc8e3170908e4578902800b470e97d05e2454f0d26884e92df7:a2f5b5c4b5f17740e75fa5913cbf0bcde3191c7cb615765a3dfa89ab90e0e728:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,62438640242,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608f::inside-loop-state,codecontests-test-1608f,9864fd100347bbad0e115c788da3250c68253007614da622a5ee02799527370f:b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,20733502691,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608f::long-trace-final,codecontests-test-1608f,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf:b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,54207437289,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608f::post-loop-state,codecontests-test-1608f,ef77878c7f3b869738b3ff6a4965c679f33909d0914e136f66f6c522b7b20c01:b3e5d9410e92ec6feb64678dbc4fc691cb4660d89a83baf0e0a219123c05b450:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,20758637829,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1608f::short-trace-final,codecontests-test-1608f,3b1188cf9f4294e77fd38eb7d8098dfcfb19fbdd0ef6e9a3fe8d63adfeb2abbf:8ad616db4fe9bd467b7ab16879f97c77503d2b22431ce9705293bfe707f20a7f:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,151484570,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615g::inside-loop-state,codecontests-test-1615g,acc1b2cc8cfb5ad702c4fd69f49f49e609d604888c2fc3c44a8fa83a57d3de81:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6401288,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615g::long-trace-final,codecontests-test-1615g,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2793543,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615g::post-loop-state,codecontests-test-1615g,0933389f16bc0f8f1a15f83914fd800b2881de1ed6b02e9104c48207b1cde312:73a6420953313f0860ecac8f963f63bd594f27eacb54f75047c6e7f224445982:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,6582454,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615g::short-trace-final,codecontests-test-1615g,ad373333e07dc4e3b058568facb985af09bac3ef8991907c430b33236999f394:8b8d92f6cd116121a9e352a9d6bbbeea5f82cc1c848aaea202eee9901fb39d86:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,6874,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615h::inside-loop-state,codecontests-test-1615h,bb1f2ab66b584a159dee436bfee61e9740c864d881dce54d93f0220164d96c1a:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,204519776,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615h::long-trace-final,codecontests-test-1615h,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,316956724,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615h::post-loop-state,codecontests-test-1615h,6bac151ec0f25226a8145178cf0e367fb811beb86ff6196070e20565c4d00642:76e3b7b1ea299988012bab23cbfde0d8790d1c57e7f0994947beee3f546bc9a5:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,205469759,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1615h::short-trace-final,codecontests-test-1615h,a71a99b21177af38ad289c00ff979be40a690e727f285153ed3faee690b3a321:7f143eea0a3c840bf12e8184b4972d492f981fbb9a266339cd86299dae1d4413:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,168597991,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1617e::inside-loop-state,codecontests-test-1617e,395db0129fb099ac1b5af30458379f3c64b2c8e1ba3267544689e9a721e0a1a2:f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,274981556,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1617e::long-trace-final,codecontests-test-1617e,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512:f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,4912863519,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1617e::post-loop-state,codecontests-test-1617e,a34fa455cb2724c38f9fc74f8d38161dbfbff4a0a0d9c9c94c1bfa734b45a015:f34973899b03d91dd93fd9ca7bca992fc2b381fea1800c11fc29bf25c01efe97:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,302812024,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1617e::short-trace-final,codecontests-test-1617e,c416bb8d3b25fd4c76bdb6e17ff595707f9479e2af79b63f90090979b8df2512:7a8e064d952789abfdfd6043d44530bd5de0228d7963b1c4a3a194695b246bdd:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,208350789,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1620g::inside-loop-state,codecontests-test-1620g,f68b5d2afda3ef6b63ec68b53e390dc857f47e5bdf2f3f2e1081414a31775f0d:d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,10033525628,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1620g::long-trace-final,codecontests-test-1620g,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28:d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,48229717663,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1620g::post-loop-state,codecontests-test-1620g,90b42a3a02b64368871b040777d72a1fae560ae9bae9612e2ab271e58b363cec:d17fc49cd397378f23ba09a1d25ed63dd16e1ca27e2fef716941dab7e3d260e9:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,10058693310,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-test-1620g::short-trace-final,codecontests-test-1620g,dc5b0364fffb69d059ac406180373038b2947bf8b018c0eb5ad6bdab89607c28:47fdb134316707b54ae926b4ba0b8e2ffa13b01f961ee3bdbd4367e9493f9d43:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,2156032471,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1552g::inside-loop-state,codecontests-validation-1552g,feb96da038972104d010503bb0068d9694d4cebae2d34993c61d2dcd7002c600:a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,54746,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1552g::long-trace-final,codecontests-validation-1552g,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f:a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,351855,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1552g::post-loop-state,codecontests-validation-1552g,b5f0a9481460f80246bf1a24dda90224f8dc49a793565d9ab27a357e86c4e053:a23a879e789c630dbbae0133f0eb5577c8e5e3a711d2d32ec6d6c244f930f0a1:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,56528,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1552g::short-trace-final,codecontests-validation-1552g,89b65341f1c6fe3a0a9df0a69ade235027daa7f39d3002954f6f632919791b3f:6575c487ddb8c661ec94ac0aa126db71015d196d35a568acfd62ad87a004ec72:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,95040,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1553h::inside-loop-state,codecontests-validation-1553h,261f2a5460690985d0feaadb3435366c997ed89f15809dc921c0a13726ae899d:37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,270178,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1553h::long-trace-final,codecontests-validation-1553h,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5:37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,288995,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1553h::post-loop-state,codecontests-validation-1553h,a0fc871a1b48fb4e584cbafab20aa03968f5864a8503fcc17f35616d670b41fb:37a901c4f91c375e5b2ce915089751f68aa2f80e3a9590fee8edc1247ea80612:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,275715,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1553h::short-trace-final,codecontests-validation-1553h,6e44abb67b8129df7e6c9c2bb7f0603020a46107f0b5aaa85480dcf00b6d8ee5:4f701d041f6b57b35a63af3be10f040298aa86385ad4da04b1daa6df2663a712:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,7814,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1556f::inside-loop-state,codecontests-validation-1556f,0e7c6745273acd61e256dc45eed260d91a4acbd2606e470d7a226f83219ed9a3:360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,329414216,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1556f::long-trace-final,codecontests-validation-1556f,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76:360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,long-trace-final,all-arms,dynamic,Omega_hat_StateLoad,29408855404,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1556f::post-loop-state,codecontests-validation-1556f,355b4d9cf793a850c31de90bbad276f4be650b3ce01e56f464054f85d4c2ec45:360f25d334dd3eaa6f292d435c7982dff837d18936d1fefe83699b0b1d6fbc85:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,post-loop-state,all-arms,dynamic,Omega_hat_StateLoad,28447327936,1
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1556f::short-trace-final,codecontests-validation-1556f,67dbad2177030b263347ba9ff0c3aa5d2e1eb57d456d177fad25eee3f31a9a76:fdcb27265764b2a73c62380d364aa177b18028a2d6fffe621bac5a23affde265:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,short-trace-final,all-arms,dynamic,Omega_hat_StateLoad,14256,0
cumulative-state-load,deepseek-v4-pro-0813-high::codecontests-validation-1567f::inside-loop-state,codecontests-validation-1567f,05cf93795d2245abb6f842b4f278fe70746b159f5aba398e285981a3d3ab0415:5ca513ae33f231741e8f5bce074557104f0ac96debe4329731eb41fe859f6fa9:clang-18.1.8-coverage-state-load-v1,deepseek-v4-pro-0813-high,inside-loop-state,all-arms,dynamic,Omega_hat_StateLoad,978954476445,0
