regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,35,85442.676993007946,0.079222290452805044,0.024636772385040546,0.22664520849790559
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,36,97325.845424456013,0.080030856360254171,0.025155683957298433,0.2267662190877977
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,37,110861.69723310818,0.080846950138312418,0.025684661118967635,0.22689131381513411
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,38,126280.08377224984,0.081670627039470617,0.026223859289260579,0.22702060209721012
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,39,143842.82358581884,0.082501942416135579,0.026773434286029067,0.22715419707512494
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,40,163848.14833079607,0.083340951713662417,0.027333542201156406,0.22729221576165154
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,41,186635.76702812582,0.084187710463220267,0.027904339267551998,0.22743477919552541
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,42,212592.63463784699,0.085042274274488724,0.028485981717346631,0.22758201260242752
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,43,242159.52291422398,0.085904698828184883,0.029078625630872563,0.22773404556295521
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,44,275838.50512008718,0.086775039868417711,0.029682426775997663,0.22789101218787819
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,45,314201.48169781163,0.08765335319486954,0.030297540437368795,0.22805305130099229
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,46,357899.89167074801,0.088539694654802339,0.030924121235105465,0.22822030662988912
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,47,407675.77468373533,0.089434120134887607,0.031562322932470258,0.22839292700497196
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,48,464374.37152643997,0.090336685552858315,0.032212298232029354,0.22857106656705747
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,49,528958.47710810369,0.091247446848981201,0.03287419855980217,0.22875488498390983
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,50,602524.78961060592,0.092166459977348986,0.033548173836887962,0.22894454767606556
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,51,686322.5334436018,0.093093780896989539,0.034234372238042744,0.22914022605230988
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,52,781774.67223691079,0.094029465562792666,0.034932939936671958,0.22934209775517872
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,53,890502.07208642096,0.094973569916251291,0.035644020835690599,0.22955034691685813
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,54,1014351.0253679547,0.095926149876017663,0.036367756283697879,0.22976516442586536
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,55,1155424.6024990422,0.096887261328271967,0.037104284775902878,0.22998674820489018
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,56,1316118.3640306282,0.097856960116903147,0.037853741639235404,0.23021530350018277
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,57,1499161.0394933596,0.098835302033500605,0.038616258701072312,0.23045104318286744
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,58,1707660.8637629319,0.099822342807155837,0.039391963941009439,0.23069418806256195
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,59,1945158.3577792721,0.10081813809407313,0.040180981125113667,0.23094496721366845
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,60,2215686.4498850657,0.10182274346698834,0.040983429422094757,0.23120361831469985
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,61,2523838.9587000227,0.10283621440439523,0.041799423000849073,0.23147038800098221
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,62,2874848.6004337096,0.10385860627957845,0.042629070608842051,0.23174553223105984
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,63,3274675.8452736791,0.10488997434945257,0.043472475130817721,0.23202931666710314
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,64,3730110.131713076,0.1059303737432068,0.044329733127351237,0.23232201706958674
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,65,4248885.157530956,0.10697985945075449,0.045200934352793216,0.23262391970647439
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,66,4839810.2051737504,0.10803848631098759,0.046086161252199102,0.23293532177709181
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,67,5512919.7315644799,0.10910630899983516,0.046985488436884909,0.23325653185082684
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,68,6279643.7625144357,0.11018338201812612,0.047898982138313208,0.23358787032072301
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,69,7153001.9851922886,0.11126975967925617,0.048826699640084556,0.23392966987196701
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,70,8147824.8345217453,0.1123654960966579,0.049768688687891902,0.23428227596517764
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,71,9281005.3277602997,0.11347064517107606,0.050724986877395711,0.23464604733431352
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,72,10571785.923644081,0.11458526057764536,0.051695621020085708,0.23502135649889394
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,73,12042085.277234759,0.11570939575277439,0.052680606487327954,0.2354085902901093
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,74,13716870.439068452,0.11684310388083224,0.053679946532938574,0.23580815039023836
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,75,15624580.818895854,0.11798643788064228,0.05469363159479438,0.23622045388463869
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,76,17797611.113310739,0.11913945039177956,0.055721638576175535,0.23664593382537405
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,77,20272861.397828281,0.12030219376067655,0.056763930107747829,0.23708503980534998
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,78,23092363.7244877,0.12147472002653399,0.057820453791323903,0.23753823854158354
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,79,26303995.865189459,0.12265708090704147,0.058891141426807674,0.23800601446598163
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,80,29962294.320793148,0.12384932778390585,0.05997590822401179,0.23848887032171509
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,81,34129380.401625261,0.12505151168819029,0.061074652001358552,0.23898732776296006
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,82,38876015.105108067,0.12626368328546464,0.062187252373825171,0.23950192795543437
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,83,44282800.703308754,0.12748589286076839,0.063313569932872266,0.24003323217478115
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,84,50441549.444487907,0.12871819030338821,0.064453445421514238,0.24058182239944262
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,85,57456842.610467665,0.12996062509145107,0.065606698908132838,0.24114830189422848
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,86,65447806.404067539,0.13121324627633532,0.066773128963119877,0.24173329578030786
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,87,74550134.82282716,0.13247610246690136,0.067952511842946969,0.24233745158685266
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,88,84918393.869290486,0.1337492418135437,0.069144600686803601,0.24296143977902515
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,89,96728646.22549209,0.1350327119920674,0.070349124731520524,0.2436059542564383
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,90,110181440.9610493,0.1363265601873902,0.071565788551089637,0.24427171281563742
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,91,125505219.04289673,0.13763083307707388,0.072794271327712254,0.2449594575695424
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,92,142960192.47537169,0.13894557681468642,0.074034226161938013,0.24566995531617425
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,93,162842762.94207257,0.14027083701299897,0.07528527943009565,0.24640399784836906
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,94,185490554.98212546,0.14160665872701947,0.076547030197850627,0.24716240219556071
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,95,211288149.16887718,0.14295308643686647,0.077819049699344237,0.24794601078811856
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,96,240673612.64573205,0.14431016403048713,0.079100880891961212,0.24875569153414773
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,97,274145937.91368103,0.14567793478622112,0.080392038097316612,0.24959233779813991
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,98,312273516.18808633,0.14705644135521614,0.081692006739540357,0.25045686827039781
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,99,355703789.21016335,0.14844572574369688,0.083000243192336579,0.25135022671577562
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,100,405174243.40993822,0.14984582929509302,0.084316174746594558,0.2522733815900125
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,101,461524933.11174542,0.15125679267202882,0.085639199710494635,0.25322732551178484
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,102,525712745.43799502,0.15267865583818011,0.086968687654068774,0.25421307457862347
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,103,598827649.14249873,0.15411145804000204,0.088303979810007774,0.25523166751503251
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,104,682111203.29367054,0.15555523778833216,0.08964438964213553,0.25628416464155068
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,105,776977640.10229099,0.15701003283987527,0.09098920359236265,0.25737164665413792
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,106,885037879.89978623,0.15847588017857228,0.092337682016068748,0.25849521320415925
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,107,1008126886.0637869,0.15995281599686131,0.093689060314716369,0.25965598127042827
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,108,1148334824.40293,0.16144087567683343,0.095042550273057413,0.26085508331623924
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,109,1308042556.1163659,0.16294009377129146,0.096397341606541259,0.26209366522611621
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,110,1489962067.0313261,0.16445050398471497,0.097752603722460973,0.26337288401910924
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,111,1697182519.6448402,0.16597213915413905,0.099107487695994728,0.26469390533789205
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,112,1933222709.9761877,0.16750503122995247,0.1004611284596173,0.26605790071563451
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,113,2202090819.9960432,0.16904921125662128,0.10181264720139439,0.26746604462563073
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,114,2508352480.2843847,0.17060470935334462,0.10316115396447674,0.2689195113218959
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,115,2857208298.6841106,0.17217155469464923,0.10450575043672219,0.27041947148238205
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,116,3254582171.4593468,0.17374977549092965,0.10584553291585347,0.27196708867002467
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,117,3707221876.5636644,0.17533939896894077,0.10717959543198671,0.27356351563044862
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,118,4222813657.1858835,0.17694045135225073,0.10850703300582501,0.27520989044875155
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,119,4810112741.3082876,0.17855295784166059,0.10982694501739522,0.27690733259123701
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,120,5479092013.6208477,0.1801769425955988,0.11113843865701144,0.27865693886121801
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,121,6241111364.3791094,0.18181242871049888,0.11244063242729507,0.28045977930090865
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,122,7109110590.9062595,0.18345943820116678,0.11373265966265224,0.28231689307388835
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,123,8097829127.3871012,0.18511799198114789,0.1150136720307173,0.28422928436457723
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,124,9224056334.1692524,0.18678810984310007,0.11628284297899655,0.28619791833246222
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,125,10506916596.717747,0.18846981043918321,0.11753937108936714,0.28822371715945361
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,126,11968194075.467552,0.19016311126147234,0.11878248330325356,0.29030755622861476
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,127,13632702621.128815,0.19186802862240371,0.12001143798124676,0.29245026047161693
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,128,15528707136.951481,0.19358457763526371,0.12122552776266533,0.29465260092057577
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,129,17688403543.070885,0.19531277219472831,0.12242408219305072,0.29691529149747009
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,130,20148465493.177376,0.19705262495746376,0.12360647009079967,0.29923898607117622
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,131,22950667127.265152,0.19880414732279691,0.12477210162798612,0.30162427580833534
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,132,26142592435.383877,0.20056734941346621,0.12592043010482293,0.30407168683990832
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,133,29778443278.046288,0.20234224005646181,0.12705095340202693,0.30658167826049265
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,134,33919959784.2332,0.20412882676396585,0.12816321510046472,0.30915464047238855
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,135,38637468756.207253,0.20592711571440284,0.12925680526271169,0.31179089388117964
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,136,44011077884.025024,0.20773711173360959,0.13033136087642386,0.31449068794433649
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,137,50132036048.622993,0.20955881827613743,0.13138656596453932,0.31725420056927589
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,138,57104282812.683891,0.21139223740669374,0.13242215137218319,0.32008153785244181
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,139,65046213411.086273,0.21323736978173796,0.13343789424461089,0.32297273414655048
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,140,74092689212.108887,0.21509421463123812,0.13443361721449093,0.32592775243916255
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,141,84397327788.899475,0.21696276974060386,0.13540918732023338,0.32894648502236706
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,142,96135111488.7444,0.21884303143280259,0.13636451467984384,0.33202875443056368
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,143,109505358796.07361,0.22073499455067291,0.13729955094690968,0.33517431462121661
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,144,124735108945.71381,0.22263865243944575,0.1382142875767714,0.33838285237199089
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,145,142082977260.25885,0.22455399692948433,0.13910875393175776,0.34165398886683751
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,146,161843546678.78796,0.22648101831925505,0.13998301525454812,0.34498728144339308
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,147,184352370049.15485,0.22841970535854028,0.14083717053836112,0.34838222547439673
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,148,209991668127.44495,0.23037004523190588,0.14167135032179434,0.35183825635667099
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,149,239196820041.90717,0.23233202354243343,0.14248571443484218,0.35535475158246965
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,150,272463756435.50003,0.23430562429573126,0.14328044972095061,0.35893103286962724
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,151,310357380829.46777,0.23629082988423422,0.14405576775803794,0.36256636832882139
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,152,353521162210.5376,0.23828762107180448,0.14481190259926174,0.3662599746483528
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,153,402688061732.80969,0.24029597697864769,0.1455491085520523,0.37001101927905433
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,154,458692979079.86127,0.24231587506655189,0.14626765801158256,0.37381862260421134
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,155,522486929837.92133,0.2443472911244669,0.14696783936252136,0.37768186008164517
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,156,595153194625.03894,0.24639019925443048,0.14764995496061148,0.38159976434731713
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,157,677925714203.54346,0.24844457185785873,0.14831431920341598,0.38557132727194837
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,158,772210042941.86035,0.25051037962220807,0.14896125669749241,0.38959550196412518
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,159,879607216434.96851,0.25258759150802479,0.14959110052731903,0.3936712047152186
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,160,1001940938577.938,0.2546761747363912,0.15020419062953552,0.397797316883096
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,161,1141288549754.2461,0.25677609477678226,0.15080087227446079,0.40197268671310948
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,162,1300016302007.6416,0.25888731533534387,0.15138149465545031,0.40619613109613167
