series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,0.698784722222,0.00599940005999,72,16,88,10000,4067110370717868668,OK
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,0.53515625,0.333366663334,72,16,88,10000,9250828464357680292,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,0.645943097998,0.0500949905009,13,73,86,10000,12446088343279520532,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateLoad,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateLoad,0.579557428872,0.186381361864,13,73,86,10000,14308708466223493374,OK
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,0.538461538462,0.330566943306,13,73,86,10000,14680377404408829696,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,0.634239130435,0.015098490151,40,46,86,10000,2600605212342549665,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,0.582065217391,0.100289971003,40,46,86,10000,17478326898421034670,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,0.513586956522,0.420757924208,40,46,86,10000,4010831495152873886,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,0.58024691358,0.243575642436,7,81,88,10000,2887208253099777599,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateLoad,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0.606701940035,0.182481751825,7,81,88,10000,16460516382772059076,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,0.635802469136,0.117788221178,7,81,88,10000,6520355411390560710,OK
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,0.705882352941,0.0896910308969,17,5,22,10000,6850872343704998994,OK
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,0.276470588235,0.930306969303,17,5,22,10000,2094418375785054322,OK
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,0.760416666667,0.032096790321,16,6,22,10000,4076002495371402263,OK
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,,,22,0,22,10000,10050638534820542869,ALL_CORRECT
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,,,0,22,22,10000,11990186667345337293,ALL_WRONG
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,0.508771929825,0.485851414859,3,19,22,10000,9632831832992804175,OK
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,,,0,22,22,10000,13632490908875420476,ALL_WRONG
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,0.40350877193,0.701929807019,3,19,22,10000,16138000237696555583,OK
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,0.541666666667,0.383361663834,12,10,22,10000,1766680162643493036,OK
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,0.375,0.828417158284,14,8,22,10000,2780876117359875191,OK
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,0.705128205128,0.0595940405959,9,13,22,10000,11851363533067157690,OK
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,0.219298245614,0.935706429357,19,3,22,10000,5685277279895416988,OK
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,0.705882352941,0.0938906109389,17,5,22,10000,3554017870208947727,OK
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,0.395833333333,0.770622937706,16,6,22,10000,12270223576855966340,OK
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,0.611764705882,0.240075992401,17,5,22,10000,2243797137774898439,OK
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,,,22,0,22,10000,10853390477636814016,ALL_CORRECT
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,,,0,21,21,10000,15636072021394267344,ALL_WRONG
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,0.555555555556,0.375662433757,4,18,22,10000,17718260436298075468,OK
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,0.683823529412,0.144585541446,4,17,21,10000,1897716079827612993,OK
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,0.776470588235,0.036196380362,5,17,22,10000,17366306846424571720,OK
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,0.629807692308,0.173382661734,8,13,21,10000,13447546285915399303,OK
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,0.566666666667,0.31596840316,7,15,22,10000,11235122043357275102,OK
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,0.722727272727,0.044395560444,10,11,21,10000,7754188008134590280,OK
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,0.380952380952,0.810118988101,15,7,22,10000,6315309404437334612,OK
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,,,0,22,22,10000,10166540346896431260,ALL_WRONG
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,0.552631578947,0.399060093991,3,19,22,10000,6492649564918644456,OK
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,,,0,22,22,10000,2550942070001552556,ALL_WRONG
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,0.368055555556,0.783821617838,4,18,22,10000,17148150960769788048,OK
