case_id,cohort,arm_id,measurement_source_arm,execution_id,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad,Omega_CC,state_size_status,native_trace_event,state_size_observation,state_load_observation,state_observation_count,source_sha256,input_sha256,oracle_sha256,native_trace_repetitions,state_size_repetitions,raw_native_trace_measurements,raw_state_size_measurements,raw_state_load_measurements,raw_state_observation_counts
problem-03,lower,inside-loop-state,inside-loop-state,sha256:587d5ad47aee9baac51abb2d6ac720bc8b29f8e6c6f98e2e7066bb6d8bac30a1,178047,3294,86715276,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,28116,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,1381400aeb1cc8abd4ef16e213a7cf30eb5703707517ccc11196f74b7686b11f,a7273b581a2848f94801fb9920d09ec03dab67f61245e85f8f8b41274c51a911,3,3,"[178047,178047,178047]","[3294,3294,3294]","[86715276,86715276,86715276]","[28116,28116,28116]"
problem-03,lower,post-loop-state,post-loop-state,sha256:2acfa20a7ee16e7c373ae0cf23d876f6106fe1856336ee95352a6619b1420010,209127,3293,101288087,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,32660,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,1381400aeb1cc8abd4ef16e213a7cf30eb5703707517ccc11196f74b7686b11f,2459d0b1933b0561966e9cffc39043882baf7bcfb01cb63a64e21c231c688aa3,3,3,"[209127,209127,209127]","[3293,3293,3293]","[101288087,101288087,101288087]","[32660,32660,32660]"
problem-04,lower,short-trace-final,short-trace-final,sha256:05aae40bc36e0df65171215e791c8e10e79babb0960ce78b876515d48b8accae,101454,3268,46566564,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,15907,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,5a3f183cbc8e2fb303b64704df407c3dec5b1194700612e34b97801e9961b2ab,b2bafc3d92319a75370d1871bf551f8fc854abb7b7d3f8432b5530ecefa28bd2,3,3,"[101454,101454,101454]","[3268,3268,3268]","[46566564,46566564,46566564]","[15907,15907,15907]"
problem-04,lower,long-trace-final,long-trace-final,sha256:7ad230089b4b878cee95f70563245eea351dea877118fcf8a597be6bd90d14f5,231312,3282,110780630,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,36249,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,7cdc6a44fc2a3539c4522ef55462e45f552af5981c4476670f5a99ff7ea62376,c6fc63a5f4bf5fb2b295aaf5d3ce420ac30b47278e38fa09405137af54eb956a,3,3,"[231312,231312,231312]","[3282,3282,3282]","[110780630,110780630,110780630]","[36249,36249,36249]"
problem-04,lower,inside-loop-state,inside-loop-state,sha256:9aaa594325de39aafc50a9d96c539f0c1166bd50a8eff8c49c14c84270c4ff59,187012,3283,90997601,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,29554,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,7cdc6a44fc2a3539c4522ef55462e45f552af5981c4476670f5a99ff7ea62376,c57b76557b38e98f17cc63be942664a7884637923d3c57d9d162b458847a38f9,3,3,"[187012,187012,187012]","[3283,3283,3283]","[90997601,90997601,90997601]","[29554,29554,29554]"
problem-04,lower,post-loop-state,post-loop-state,sha256:94ab1f7d2732d7ff5cef895f5b77e7fd081702b993a6eb7d3d5c505592cefb21,222917,3282,108335276,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,35024,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,7cdc6a44fc2a3539c4522ef55462e45f552af5981c4476670f5a99ff7ea62376,21f8dc28e451aef2c2d25e117cbbb07a5b8bcaf62cb7641017c43fad7e6d7550,3,3,"[222917,222917,222917]","[3282,3282,3282]","[108335276,108335276,108335276]","[35024,35024,35024]"
problem-05,lower,short-trace-final,short-trace-final,sha256:9f6345f351d6266c0c09238729ff08378ce70e23ac0267c2e41f067733d6f579,92213,3261,42108814,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,14482,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,198ad76cfa1a854983ef719580f6ca44429bab9561a80bd044e88495ba9490d6,672b4f2543e5f27bb54ce873224827a9ac81cc7feebbce9cbcd733266bd39346,3,3,"[92213,92213,92213]","[3261,3261,3261]","[42108814,42108814,42108814]","[14482,14482,14482]"
problem-05,lower,long-trace-final,long-trace-final,sha256:5a4822c8f4e084302eeecb07be76313448d56e02db866843273cfa2a79ca9b73,227879,3292,109339766,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,35617,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4d62f9877c336386c7fdc3164de25a22fba00a2e05f87f9c44265653df1893d1,ef1c2b85249d4294d511b92ef53daab7127b729baa6da3bc65fc90994d636a55,3,3,"[227879,227879,227879]","[3292,3292,3292]","[109339766,109339766,109339766]","[35617,35617,35617]"
problem-05,lower,inside-loop-state,inside-loop-state,sha256:e22303dc39b5dd7a5cac47da11bd364b0897fb8d8d9099162d7706552f9fa372,187905,3293,91831012,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,29707,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4d62f9877c336386c7fdc3164de25a22fba00a2e05f87f9c44265653df1893d1,8fd0525be828ab1273123482b3ea5c66e0f785f57c18ea3b75e8b23ff9cf6da0,3,3,"[187905,187905,187905]","[3293,3293,3293]","[91831012,91831012,91831012]","[29707,29707,29707]"
problem-05,lower,post-loop-state,post-loop-state,sha256:0f684ff85de199f8f7c7ffc32375f9b9e62fa5827fcecce50fb5d60bca08e280,219484,3292,106867870,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,34392,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4d62f9877c336386c7fdc3164de25a22fba00a2e05f87f9c44265653df1893d1,b83c640725687cc67cf4abcb388133736bfe9b9b13b0eaddac011c9882d1e9a4,3,3,"[219484,219484,219484]","[3292,3292,3292]","[106867870,106867870,106867870]","[34392,34392,34392]"
problem-06,lower,short-trace-final,short-trace-final,sha256:6a88d2c05b775fcb748a8354a26e9d76a3a40fbeb4478fdc3ede8d3a216d580f,93164,3267,42285721,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,14540,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,d4c25accd478edefc581a35092a79c1c2e584b615b7d5c8ec3131a1e3159469e,d1fc50c040262d545cfe0932ee1a1947ae063d4644b0f2a466468e851d125468,3,3,"[93164,93164,93164]","[3267,3267,3267]","[42285721,42285721,42285721]","[14540,14540,14540]"
problem-06,lower,long-trace-final,long-trace-final,sha256:061a7cf51e116aa318d53740cdc4d580b6c9767f126c91061a484987b96cd0c7,220520,3288,105001210,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,34264,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,0d00ad0b0482e76b1136759c1673a4a2a274f27ef943a270cb4dad257c6c4ade,3,3,"[220520,220520,220520]","[3288,3288,3288]","[105001210,105001210,105001210]","[34264,34264,34264]"
problem-06,lower,inside-loop-state,inside-loop-state,sha256:cd00c1a7e81437959f3f7ae75d1cd3869cff5bb6980eec8d78e39979ad3c2a27,173832,3289,84465390,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,27393,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,d223b581ad974c425ca85fc73142e6b7bd846c16bd8ebccc9be53c372d0b10a0,3,3,"[173832,173832,173832]","[3289,3289,3289]","[84465390,84465390,84465390]","[27393,27393,27393]"
problem-06,lower,post-loop-state,post-loop-state,sha256:2c10823e77f28c1bd27318dfe6f1918fbe52e06174725d89f5e5d33bd0bd5510,212125,3288,102534063,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,33039,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,adb412a1a5cac03658fdccd1a5984863f6626c7c395c8484b57ad2988b324ead,bcc698773aca21e3e0ea27e487fddb7cb2ae7e8c4ebabff7f72e587f3de0a7c5,3,3,"[212125,212125,212125]","[3288,3288,3288]","[102534063,102534063,102534063]","[33039,33039,33039]"
problem-07,lower,short-trace-final,short-trace-final,sha256:a804134b8daa3d73abbebef8e0e40694e39211ed7153b6ad7591756fe33cd167,100948,3281,45837857,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,15605,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,6173158ab8146ca030b732a423fea9c2b97dff5128f86401b2362863f6834343,036cd6822ff5d23f51cbe51d88fc399e6676140184c5c6616f3ebf1cd8f71447,3,3,"[100948,100948,100948]","[3281,3281,3281]","[45837857,45837857,45837857]","[15605,15605,15605]"
problem-07,lower,long-trace-final,long-trace-final,sha256:0038af217dac3eb4ec50de238581737dacd10f0887c0b2b7bf8c89208e6efac5,223712,3300,107196992,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,34940,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,0bb627cbb078d65621645e80822bff5618e1a7ae4993cc47a1ca4649bfd27e8f,3,3,"[223712,223712,223712]","[3300,3300,3300]","[107196992,107196992,107196992]","[34940,34940,34940]"
problem-07,lower,inside-loop-state,inside-loop-state,sha256:3f021ab7fd773d4b5707b65f0ddba29e4e2f31918c7ad194865bdfdb2cc2fc23,189373,3301,92647385,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,29953,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,7b3fb28392caeec628b6733a6346cbb6654ea503af18101120a22150cdfc8417,3,3,"[189373,189373,189373]","[3301,3301,3301]","[92647385,92647385,92647385]","[29953,29953,29953]"
problem-07,lower,post-loop-state,post-loop-state,sha256:9e457d18bfaac327399393fdb975773303e803b2fd677d4bd2e6b7cd4ddc624c,215317,3300,104730191,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,33715,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4577679b2db0fe5c3702c1ddc891dd8642fffc088daf0eb2b799268dbee698ab,ba7d1824692da218874f3fded1b95c805e2bfc9e3bdd47265aaa8c5fb8f93512,3,3,"[215317,215317,215317]","[3300,3300,3300]","[104730191,104730191,104730191]","[33715,33715,33715]"
problem-08,lower,short-trace-final,short-trace-final,sha256:a7da9f82ea01769a6b8a112317eee4c6cc1f6de1fd6fdd14a5537d4ac9c80a0f,88887,3272,40757471,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,14085,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c782f08a45ca3999f4145372d253407a09c8886385c72e2d7ecae0cf29f23202,e3e0b86616c80c4a9939efbd144808ec139766dea5711ba4a01d1863723e2914,3,3,"[88887,88887,88887]","[3272,3272,3272]","[40757471,40757471,40757471]","[14085,14085,14085]"
problem-08,lower,long-trace-final,long-trace-final,sha256:f4f4c04290dfd1722493e9d5e7c6c040d58b8f4f1f2ea1ffd0972f45a5893717,210666,3289,100512495,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,32888,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,c111ecc29400753114744210ed2d587cee8e5be62dd51dc893e3c970ae2cafaa,3,3,"[210666,210666,210666]","[3289,3289,3289]","[100512495,100512495,100512495]","[32888,32888,32888]"
problem-08,lower,inside-loop-state,inside-loop-state,sha256:7064354a09226b66ebb7194c3454eab73c7a5d95fb26e79e1817e12584f3f310,177328,3284,86637479,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,28112,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,3b66ed5506ad652d305991e53784e8432c14367f8082a49e2d0ca2c4d04e3344,3,3,"[177328,177328,177328]","[3284,3284,3284]","[86637479,86637479,86637479]","[28112,28112,28112]"
problem-08,lower,post-loop-state,post-loop-state,sha256:e32673ca942baf21e1de8014e35df297a78a6d254c419164d155a8af936e67b4,202271,3289,98048888,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,31663,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,4a499f2da599bae5437635906484bea9d42efe8d95278b2d3eb292acf7bdd915,d72f4aff5b7c3797bd650ca8b0e4ea5f11cffa56f04e06effe7f84b95d4686ad,3,3,"[202271,202271,202271]","[3289,3289,3289]","[98048888,98048888,98048888]","[31663,31663,31663]"
problem-09,lower,short-trace-final,short-trace-final,sha256:1f2e9f2d169b17ceb6021bac59f884fc4c71697048d44bcde003919a30c6bc01,105245,3267,47997571,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,16362,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,a5437dce31fee5e311ee8db927584a68709510d9d165ce1057a81d9a61428c84,0a801f45561ef2beac77ce5b48ed74a135774d8c8f79c33ad9cebd33de1384e5,3,3,"[105245,105245,105245]","[3267,3267,3267]","[47997571,47997571,47997571]","[16362,16362,16362]"
problem-09,lower,long-trace-final,long-trace-final,sha256:d5594fe452f9751f9e5a7096c8f016b17a3d1be5849b3882dd8846f268197c8d,236362,3285,112165358,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,36505,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,2c9860c3f4491078b8b0f4bd559b8668b3c7b30f8fd2bc3a40a1823e78ab555e,fa78fbd5ab0e7dbd76584e6dc2e30e84193c8ab0f716323c3eb271cc11ece4b9,3,3,"[236362,236362,236362]","[3285,3285,3285]","[112165358,112165358,112165358]","[36505,36505,36505]"
problem-09,lower,inside-loop-state,inside-loop-state,sha256:221039cb3147683b097b9a9e97cbc35a8b09ba4e290f73be9b1bca308fd93ce3,182596,3286,88571383,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,28693,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,2c9860c3f4491078b8b0f4bd559b8668b3c7b30f8fd2bc3a40a1823e78ab555e,c36f64ff91bba17aa12996bf8b3912d6abb3f18ff25f72ec949e0ccd9e4b8e17,3,3,"[182596,182596,182596]","[3286,3286,3286]","[88571383,88571383,88571383]","[28693,28693,28693]"
problem-09,lower,post-loop-state,post-loop-state,sha256:2c9d501dc7cc0a1d91e2d7340569ca0ba384bdb40034069641418df06a065b02,227967,3285,109696931,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,35280,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,2c9860c3f4491078b8b0f4bd559b8668b3c7b30f8fd2bc3a40a1823e78ab555e,4ef04bd3da2225c90078d9b083f77051980341520a5cc8408f0cb82d943f377f,3,3,"[227967,227967,227967]","[3285,3285,3285]","[109696931,109696931,109696931]","[35280,35280,35280]"
problem-10,lower,short-trace-final,short-trace-final,sha256:68a7353ba44980aa7c94507c7d2506366b7e1a6d3a9840cec0ba3fd243bb86ef,103733,3276,47569262,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,16197,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,c30e0c09b218ba206be34e9a729013fef2fc761c3b7e9b61437283d0593245c8,ea86fe92b9380801a630303e65e02202e66a3de2f0d939cf4a28b8a4f4cdad2b,3,3,"[103733,103733,103733]","[3276,3276,3276]","[47569262,47569262,47569262]","[16197,16197,16197]"
problem-10,lower,long-trace-final,long-trace-final,sha256:b9350571c682c8ce1a385a3827b09b6195b6b0de80c103fe5638970bd0396907,224343,3277,106586617,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,34863,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,11cd5b1d27b409e71a2bc7622caa1e0b653e9d0d8f7f997354914aab21fcd832,a7e09931fd4856597ae9d12900477f03c31bd75b6eb35fe4fee8c5708205aaeb,3,3,"[224343,224343,224343]","[3277,3277,3277]","[106586617,106586617,106586617]","[34863,34863,34863]"
problem-10,lower,inside-loop-state,inside-loop-state,sha256:4bfd0a8e336edf6d47adfddd74897b9784181700d614c66dab4d21903a7797cb,179176,3278,87339701,89,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,28376,fb314c569ecc908a943a8161b451311d659fc52080199705f0a134ab22c92427,11cd5b1d27b409e71a2bc7622caa1e0b653e9d0d8f7f997354914aab21fcd832,d1f64c6fe33829c07f902a89f73a1fe6b35b0c615720b0ebf532599727668b62,3,3,"[179176,179176,179176]","[3278,3278,3278]","[87339701,87339701,87339701]","[28376,28376,28376]"
problem-10,lower,post-loop-state,post-loop-state,sha256:6d34f6c50beb59b579b867aa64417c1f8e212aca0c7dba85a4f8d73ad6395e15,215948,3277,104128226,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,33638,bd95e7b031735e8675466b2ace9710aea598d24582ef85c2d2798bc2286b307d,11cd5b1d27b409e71a2bc7622caa1e0b653e9d0d8f7f997354914aab21fcd832,ee628660d9c9a5d1405600e9f952e35058df0aa2891e85140b07e05f39c23fd5,3,3,"[215948,215948,215948]","[3277,3277,3277]","[104128226,104128226,104128226]","[33638,33638,33638]"
problem-11,medium,short-trace-final,short-trace-final,sha256:26270b738997e89a812774051cc9205ec744eed12d5397ba27730fd1f3616545,293189,6085,249445643,88,OK,CPython 3.12 instruction events in target-source frames,"initial state, post-mutation boundaries, and return or unwind events in target-source frames",sum over the same complete state-observation series as StateSize,44136,e31fd35ee492904181cae37478221d7f0b37da3131bda2b665dd2f5ea4172c0c,9708a9e6fe7ed1a8d1c65db1e12a7924c1c82dff153a2cba0d68fa194e04c8ac,64388c8a689b5f3266cfe13a394a07dae3ab6f29c76ab335d33c21cd3beb0554,1,1,[293189],[6085],[249445643],[44136]
