schema_version,benchmark,problem,arm,language,source_sha256,input_sha256,execution_id,metric,value,value_relation,status,not_measured_reason,adapter,adapter_version,runtime,observation_convention,repetitions,source_profile
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,inside-loop-state,python,a70119840ef4bbed05a4b69176bf50398f656ecb3910c650bf27797725f0ebe2,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,Omega_hat_StateSize,663,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,inside-loop-state,python,a70119840ef4bbed05a4b69176bf50398f656ecb3910c650bf27797725f0ebe2,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,Omega_hat_StateLoad,1333960,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,post-loop-state,python,8038d7c65ab9dffca32cb731c4f559787b81d988ff11093d21221048d779f782,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,Omega_CC,9,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,post-loop-state,python,8038d7c65ab9dffca32cb731c4f559787b81d988ff11093d21221048d779f782,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,Omega_hat_NativeTrace,48481,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,post-loop-state,python,8038d7c65ab9dffca32cb731c4f559787b81d988ff11093d21221048d779f782,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,Omega_hat_StateSize,664,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,andrew-monotone-chain,post-loop-state,python,8038d7c65ab9dffca32cb731c4f559787b81d988ff11093d21221048d779f782,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,Omega_hat_StateLoad,3152827,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,short-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,cf5cf5623f40db7a6fd33ec0b962a324e8b453425effcb6a673269caee60d505,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,short-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,cf5cf5623f40db7a6fd33ec0b962a324e8b453425effcb6a673269caee60d505,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,Omega_hat_NativeTrace,2587,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,short-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,cf5cf5623f40db7a6fd33ec0b962a324e8b453425effcb6a673269caee60d505,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,Omega_hat_StateSize,185,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,short-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,cf5cf5623f40db7a6fd33ec0b962a324e8b453425effcb6a673269caee60d505,sha256:a42ec85e939bb8f40442dcb45d99a0c62debbd1864543c856e8ea1d168688d38,Omega_hat_StateLoad,70302,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,long-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,long-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,Omega_hat_NativeTrace,31417,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,long-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,Omega_hat_StateSize,981,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,long-trace-final,python,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,Omega_hat_StateLoad,4369930,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,inside-loop-state,python,70c7454cb482df91fa74535c79a126e4441046d5ec49bc62e686d415102a6bcb,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,inside-loop-state,python,70c7454cb482df91fa74535c79a126e4441046d5ec49bc62e686d415102a6bcb,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,Omega_hat_NativeTrace,28716,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,inside-loop-state,python,70c7454cb482df91fa74535c79a126e4441046d5ec49bc62e686d415102a6bcb,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,Omega_hat_StateSize,982,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,inside-loop-state,python,70c7454cb482df91fa74535c79a126e4441046d5ec49bc62e686d415102a6bcb,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,Omega_hat_StateLoad,3933470,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,post-loop-state,python,4642f005482b0d57d1eeb3721bed02febb890561fe4ad7047ba6981c951736be,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,post-loop-state,python,4642f005482b0d57d1eeb3721bed02febb890561fe4ad7047ba6981c951736be,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,Omega_hat_NativeTrace,31420,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,post-loop-state,python,4642f005482b0d57d1eeb3721bed02febb890561fe4ad7047ba6981c951736be,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,Omega_hat_StateSize,981,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,bellman-ford,post-loop-state,python,4642f005482b0d57d1eeb3721bed02febb890561fe4ad7047ba6981c951736be,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,Omega_hat_StateLoad,4369930,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,short-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,b41ea43eda01d8944557e014cbdfd10e06998c227bd553d6f9f8f1ade653c167,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,short-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,b41ea43eda01d8944557e014cbdfd10e06998c227bd553d6f9f8f1ade653c167,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,Omega_hat_NativeTrace,3423,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,short-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,b41ea43eda01d8944557e014cbdfd10e06998c227bd553d6f9f8f1ade653c167,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,Omega_hat_StateSize,100,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,short-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,b41ea43eda01d8944557e014cbdfd10e06998c227bd553d6f9f8f1ade653c167,sha256:75d621014e51d0c72d01d7e2392fab202136e10964c61f6c58fc41b965f63e06,Omega_hat_StateLoad,27838,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/short-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,long-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,Omega_CC,7,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,long-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,Omega_hat_NativeTrace,19912,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,long-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,Omega_hat_StateSize,375,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,long-trace-final,python,d643331f4ff27ad525e5d96e280813703327e38be8c25a736de8772b50b86bca,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:3dfe262ccc6101c78e6185e19f6fee96f105779d8068df19d0ed3a1ea93cb903,Omega_hat_StateLoad,574405,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/long-trace-final/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,inside-loop-state,python,29ad2e6ac7e438bd7ab31393ec978e73f8f13cc6b767ff67a20e87bc4c23c584,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,Omega_CC,8,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,inside-loop-state,python,29ad2e6ac7e438bd7ab31393ec978e73f8f13cc6b767ff67a20e87bc4c23c584,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,Omega_hat_NativeTrace,20629,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,inside-loop-state,python,29ad2e6ac7e438bd7ab31393ec978e73f8f13cc6b767ff67a20e87bc4c23c584,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,Omega_hat_StateSize,376,=,MEASURED,,python-cpython-program-state-v5,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,inside-loop-state,python,29ad2e6ac7e438bd7ab31393ec978e73f8f13cc6b767ff67a20e87bc4c23c584,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,Omega_hat_StateLoad,700400,=,MEASURED,,python-cpython-program-state-sum-v1,python-cpython-monitoring-state-v5,CPython 3.12.11,initial-next-opcode-mutation-boundary-return-v1,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/inside-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,post-loop-state,python,a8f658d0eb6493e27209f7e428368176dda2df714a525f1dcabc22ee4ddb5ffa,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,Omega_CC,6,=,MEASURED,,python-control-flow-v2,python-control-flow-v2,CPython 3.12.11,,1,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
program-complexity-normalized-v2,classic_algorithms_state_prediction,coin-change,post-loop-state,python,a8f658d0eb6493e27209f7e428368176dda2df714a525f1dcabc22ee4ddb5ffa,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:e37b0f3122f912c6bc87144aec7801d51ce5192e455e1c636a4a595b67a28f10,Omega_hat_NativeTrace,19908,=,MEASURED,,python-cpython-monitoring-instruction-v2,python-cpython-monitoring-state-v5,CPython 3.12.11,python-cpython-monitoring-instruction-v2,3,experiments/classic_algorithms_state_prediction/measurements/program-complexity/post-loop-state/python/profiles.jsonl
