series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,1,89,0,0,0.11351339317396876,0,30,30
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,1,88,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0,0,0.11351339317396876,0,30,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0,0,0.11351339317396876,0,30,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0,0,0.11351339317396876,0,30,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,1,178611.5,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,2,268946,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,3,529424.5,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,4,1104473,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,1,3283,0.16129032258064516,0.070926244433653002,0.32634353958793261,5,26,31
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,2,6088,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,1,3283,0,0,0.11025539546043596,0,31,31
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,2,6088,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,1,3283,0,0,0.11025539546043596,0,31,31
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,2,6088,0,0,0.11351339317396876,0,30,30
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::glm-5.3-high::all-arms::Omega_hat_StateSize,glm-5.3-high,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,1,3283,0,0,0.11025539546043596,0,31,31
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,2,6088,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,1,3283,0,0,0.11025539546043596,0,31,31
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,2,6088,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_StateSize,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,1,3283,0,0,0.11025539546043596,0,31,31
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,2,6088,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,1,3283,0,0,0.11025539546043596,0,31,31
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,2,6088,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,3,6117,0,0,0.11351339317396876,0,30,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,4,10754,0,0,0.11696979849974075,0,29,29
