series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,0.692653408784,9.99900009999e-05,491,641,1132,10000,17478326898421034670,OK
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,0.699166907613,9.99900009999e-05,491,641,1132,10000,4010831495152873886,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,0.552867139222,0.0552944705529,84,1048,1132,10000,2887208253099777599,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateLoad,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0.566401990185,0.020097990201,84,1048,1132,10000,16460516382772059076,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,0.591710968739,0.00199980002,84,1048,1132,10000,6520355411390560710,OK
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,0.548036359984,0.0809919008099,152,131,283,10000,6850872343704998994,OK
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,0.51203246295,0.385161483852,218,65,283,10000,2094418375785054322,OK
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,0.567038022392,0.031596840316,97,186,283,10000,4076002495371402263,OK
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,0.486559139785,0.541445855414,279,4,283,10000,10050638534820542869,OK
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,,,0,283,283,10000,11990186667345337293,ALL_WRONG
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,0.45905285191,0.809419058094,49,234,283,10000,9632831832992804175,OK
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,,,0,283,283,10000,13632490908875420476,ALL_WRONG
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,0.432132383745,0.950404959504,66,217,283,10000,16138000237696555583,OK
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,0.557962962963,0.048595140486,108,175,283,10000,1766680162643493036,OK
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,0.478448275862,0.708929107089,203,80,283,10000,2780876117359875191,OK
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,0.581522338665,0.013898610139,98,185,283,10000,11851363533067157690,OK
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,0.554273504274,0.260473952605,270,13,283,10000,5685277279895416988,OK
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,0.516686746988,0.33096690331,200,83,283,10000,3554017870208947727,OK
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,0.520194734944,0.333066693331,236,47,283,10000,12270223576855966340,OK
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,0.589044289044,0.00859914008599,195,88,283,10000,2243797137774898439,OK
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,0.22695035461,0.802119788021,282,1,283,10000,10853390477636814016,OK
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,0.648971193416,0.00559944005599,25,243,268,10000,15636072021394267344,OK
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,0.460329341317,0.865913408659,112,167,279,10000,17718260436298075468,OK
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,0.634444444444,0.00519948005199,34,225,259,10000,1897716079827612993,OK
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,0.409929612871,0.996200379962,153,130,283,10000,17366306846424571720,OK
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,0.591913090516,0.022197780222,47,236,283,10000,13447546285915399303,OK
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,0.51234598818,0.362263773623,149,134,283,10000,11235122043357275102,OK
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,0.599838882922,0.023797620238,38,245,283,10000,7754188008134590280,OK
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,0.6025142173,0.041295870413,257,26,283,10000,6315309404437334612,OK
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,,,0,283,283,10000,10166540346896431260,ALL_WRONG
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,0.482645492583,0.639936006399,44,239,283,10000,6492649564918644456,OK
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,,,0,283,283,10000,2550942070001552556,ALL_WRONG
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,0.529732510288,0.273472652735,40,243,283,10000,17148150960769788048,OK
