regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,28,2295.1528841682762,0.11020292844960067,0.082795833479854267,0.1452456637502415
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,29,2524.1899633810608,0.11182662571347761,0.084274480255937811,0.14694107345559204
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,30,2776.0830292325454,0.11347119526602215,0.085776638107853881,0.14865351959386627
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,31,3053.1129182013642,0.11513681527679634,0.08730257326895309,0.15038311851388442
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,32,3357.7880751877183,0.11682366273464839,0.088852550797242857,0.15212998660844707
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,33,3692.8672669319303,0.11853191334919524,0.090426834366756498,0.15389424032725282
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,34,4061.3845620423572,0.12026174145016469,0.092025686050603656,0.15567599619217903
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,35,4466.6768038213477,0.12201331988460885,0.09364936609549801,0.15747537081508331
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,36,4912.4138246496868,0.12378681991200079,0.095298132687556131,0.15929248091828502
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,37,5402.6316755141097,0.12558241109723103,0.096972241709159621,0.16112744335789644
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,38,5941.7691715640249,0.12740026120152287,0.098671946486673712,0.16298037515018043
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,39,6534.7080846093468,0.1292405360712881,0.10039749752881241,0.16485139350111627
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,40,7186.8173464938645,0.13110339952494929,0.10214914225544285,0.1667406158393672
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,41,7904.0016635957854,0.13298901323775575,0.103927124716619,0.16864815985284565
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,42,8692.7549826492977,0.13489753662462659,0.10573168530163786,0.17057414352908451
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,43,9560.219292008298,0.13682912672105485,0.10756306043791083,0.17251868519962571
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,44,10514.249290784941,0.13878393806211264,0.10942148227944629,0.17448190358864843
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,45,11563.483511427785,0.14076212255959894,0.11130717838474026,0.17646391786606314
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,46,12717.422539738909,0.14276382937737703,0.11322037138387668,0.17846484770530591
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,47,13986.515040595194,0.14478920480495139,0.11516127863464388,0.18048481334607347
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,48,15382.25236831769,0.14683839212933802,0.11713011186747591,0.18252393566224387
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,49,16917.272618365252,0.14891153150528663,0.11912707681903878,0.18458233623523346
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,50,18605.475062517842,0.15100875982391626,0.12115237285428621,0.18666013743304383
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,51,20462.146003734739,0.15313021057983103,0.12320619257681996,0.18875746249525496
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,52,22504.097190275977,0.15527601373678618,0.12528872142740316,0.19087443562422193
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,53,24749.818042396582,0.15744629559197992,0.12740013727048716,0.19301118208273196
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,54,27219.643069992744,0.15964117863904914,0.12954060996862915,0.19516782829837581
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,55,29935.935997130266,0.16186078142985344,0.13171030094469796,0.19734450197488171
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,56,32923.292260662238,0.16410521843513476,0.13390936273178661,0.19954133221065243
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,57,36208.761716516623,0.16637459990414596,0.13613793851077793,0.2017584496247353
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,58,39822.09357021052,0.16866903172334416,0.13839616163553878,0.20399598649043849
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,59,43796.005749383039,0.17098861527425163,0.14068415514575522,0.20625407687678748
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,60,48166.481157455812,0.173333447290589,0.14300203126746025,0.20853285679799119
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,61,52973.093490934014,0.17570361971479331,0.14534989090135544,0.21083246437105657
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,62,58259.365570550195,0.17809921955403363,0.14772782309907934,0.21315303998165008
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,63,64073.163430863169,0.18052032873584656,0.15013590452764047,0.21549472645826362
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,64,70467.12973670529,0.1829670239635145,0.15257419892230301,0.21785766925468356
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,65,77499.160450969473,0.18543937657131573,0.15504275652829502,0.22024201664070037
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,66,85232.929069858175,0.18793745237978055,0.15754161353180285,0.22264791990091951
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,67,93738.463172430624,0.19046131155109025,0.16007079148082104,0.22507553354144633
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,68,103092.77850497498,0.19301100844476132,0.16263029669654613,0.22752501550411489
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,69,113380.57634170455,0.1955865914737622,0.16522011967614164,0.22999652738781445
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,70,124695.01043622312,0.19818810296121231,0.16784023448785168,0.23249023467633037
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,71,137138.53050833763,0.20081557899781868,0.17049059815961512,0.23500630697196076
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,72,150823.80990380823,0.20346904930020954,0.17317115006252728,0.23754491823399776
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,73,165874.76582678623,0.20614853707032593,0.17588181129070835,0.24010624702095804
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,74,182427.68138292758,0.20885405885604036,0.17862248403938555,0.24269047673523114
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,75,200632.43959303154,0.21158562441317061,0.18139305098325936,0.2452977958685531
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,76,220653.88055092908,0.21434323656906334,0.18419337465752267,0.24792839824644397
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,77,242673.29401438741,0.21712689108792432,0.18702329684422977,0.25058248326942978
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,78,266890.06094411737,0.21993657653807536,0.1898826379670682,0.25326025614853115
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,79,293523.45885465108,0.22277227416131959,0.1927711964979783,0.25596192813212543
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,80,322814.64732415706,0.22563395774460385,0.19568874837949027,0.2586877167208817
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,81,355028.85164154111,0.22852159349416201,0.19863504646710126,0.26143784586702412
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,82,390457.76436328108,0.23143513991233411,0.20160981999650837,0.26421254615370787
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,83,429422.18652556546,0.23437454767724875,0.20461277408102477,0.26701205494978525
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,84,472274.9324273378,0.23733975952556755,0.20764358924505522,0.26983661653471153
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,85,519404.02428640635,0.24033071013848334,0.21070192100006951,0.27268648218778208
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,86,571236.20569554798,0.24334732603116985,0.21378739947009015,0.27556191023532867
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,87,628240.8056921683,0.2463895254458815,0.21689962907429988,0.27846316604892563
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,88,690933.98842982296,0.24945721824889805,0.22003818827494573,0.28139052198708481
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,89,759883.4269314562,0.25255030583151583,0.22320262939928112,0.28434425727237295
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,90,835713.44324413931,0.25566868101527973,0.22639247854480293,0.2873246577953647
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,91,919110.66153831861,0.25881222796165493,0.22960723557750429,0.29033201583638985
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,92,1010830.2253391206,0.26198082208633511,0.23284637423324506,0.29336662969565713
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,93,1111702.6351853916,0.2651743299783812,0.2361093423326153,0.29642880322206178
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,94,1222641.26862997,0.26839260932438264,0.23939556211979413,0.29951884523085426
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,95,1344650.6506731622,0.27163550883783671,0.24270443073587863,0.30263706880038438
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,96,1478835.5495163416,0.27490286819392828,0.24603532083690324,0.30578379043837112
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,97,1626410.9799957795,0.27819451796990213,0.24938758136629122,0.30895932910863422
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,98,1788713.2052755679,0.28151027959120584,0.25276053849071295,0.31216400510997927
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,99,1967211.8364175649,0.28484996528358397,0.2561534967072483,0.31539813879999162
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,100,2163523.1393873338,0.28821337803129815,0.25956574012833949,0.31866204915790525
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,101,2379424.6699880371,0.29160031154164207,0.26299653394923017,0.32195605218248052
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,102,2616871.3692384856,0.29501055021591688,0.26644512610043031,0.32528045912297077
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,103,2878013.2649353999,0.29844386912702753,0.26991074908519636,0.32863557454379427
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,104,3165214.9396836711,0.30190003400385129,0.27339262199909403,0.33202169422642219
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,105,3481076.9416733594,0.30537880122252781,0.27688995272545025,0.33543910291524465
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,106,3828459.3320733635,0.30887991780481111,0.28040194029693294,0.33888807191771431
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,107,4210507.5822581314,0.31240312142361426,0.28392777740970138,0.34236885657283661
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,108,4630681.0553612765,0.31594814041587682,0.28746665307264163,0.34588169360598997
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,109,5092784.3300502151,0.31951469380286851,0.29101775537022234,0.34942679839198904
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,110,5601001.6501517491,0.32310249131804064,0.29458027431364425,0.35300436215215658
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,111,6159934.8120624963,0.32671123344252689,0.2981534047513173,0.3566145491147622
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,112,6774644.8330061408,0.33034061144838001,0.30173634930645649,0.3602574936713947
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,113,7450697.7774347207,0.33399030744963187,0.30532832130689319,0.36393329756450549
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,114,8194215.1565217515,0.33765999446124539,0.3089285476701854,0.36764202714331851
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,115,9011929.3571036384,0.341349336466019,0.31253627170593296,0.37138371072645027
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,116,9911244.6019662432,0.34505798848949754,0.31615075579695379,0.37515833610979171
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,117,10900303.993458785,0.3487855966829268,0.31977128392173637,0.37896584825739432
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,118,11988063.247499926,0.35253179841428106,0.32339716398239177,0.38280614721125811
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,119,13184371.785621783,0.35629622236738212,0.32702772990516565,0.38667908625303293
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,120,14500061.919322165,0.36007848864911324,0.33066234348438911,0.39058447034677574
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,121,15947046.934270119,0.3638782089047235,0.3343003959454392,0.3945220548871739
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,122,17538428.96249523,0.36769498644120219,0.33794130920768994,0.39849154477217813
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,123,19288617.619320367,0.37152841635869283,0.34158453683439333,0.40249259381298202
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,124,21213460.479268815,0.37537808568990494,0.34522956466271104,0.40652480448795925
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,125,23330386.572376668,0.37924357354746402,0.3488759111135083,0.41058772804071658
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,126,25658564.200238083,0.38312445127913397,0.35252312718678219,0.41468086491611877
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,127,28219074.500773419,0.38702028263083055,0.35617079615452707,0.41880366552215531
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,128,31035102.333310276,0.39093062391732664,0.35981853296822247,0.42295553130007979
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,129,34132146.212401211,0.39485502420054969,0.3634659834028301,0.42713581608051177
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,130,37538249.191281863,0.39879302547534423,0.3671128229630502,0.4313438276992631
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,131,41284252.785568915,0.40274416286257142,0.37075875558056498,0.43557882984363122
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,132,45404076.236421742,0.40670796480939814,0.37440351213303102,0.43984004409781663
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,133,49935023.641833104,0.41068395329661744,0.37804684881667933,0.44412665215496688
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,134,54918121.737057097,0.41467164405283125,0.3816885454046155,0.44843779816308427
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,135,60398491.382700928,0.41867054677531212,0.38532840342230967,0.45277259117257551
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,136,66425756.12422397,0.42268016535734904,0.38896624427047538,0.45713010765446954
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,137,73054491.5222608,0.42669999812187281,0.39260190732365102,0.4615093940601801
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,138,80344719.322356671,0.43072953806114073,0.39623524803044297,0.46590946939598965
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,139,88362450.938711315,0.43476827308225363,0.39986613603870463,0.4703293277880819
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,140,97180285.173060998,0.43881568625826645,0.40349445336602913,0.47476794101681352
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,141,106878065.58090919,0.44287125608463884,0.40712009263292637,0.4792242610018706
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,142,117543603.43741412,0.44693445674076981,0.41074295537306343,0.48369722222293471
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,143,129273472.84923206,0.45100475835634452,0.41436295043202664,0.48818574406335202
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,144,142173885.21187559,0.45508162728221413,0.41797999246330247,0.4926887330670463
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,145,156361650.930612,0.45916452636552357,0.42159400052761675,0.49720508510144162
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,146,171965237.11306983,0.46325291522878903,0.42520489679944967,0.50173368742145763
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,147,189125930.81072932,0.46734625055262363,0.428812605382491,0.50627342063167957
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,148,207999118.34219295,0.4714439863618009,0.43241705123400931,0.51082316054557209
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,149,228755692.28223091,0.47554557431433936,0.4360181591965957,0.51538177994210788
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,150,251583598.85657105,0.47965046399328432,0.43961585313448742,0.51994815022142382
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,151,276689539.75376368,0.48375810320086182,0.44321005517066647,0.52452114296212404
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,152,304300843.76364738,0.48786793825467017,0.44680068502014952,0.52909963138361771
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,153,334667525.1896947,0.49197941428557268,0.45038765941430414,0.53368249171746329
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,154,368064547.67370838,0.49609197553695261,0.45397089161062915,0.53826860449208325
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,155,404794313.93130994,0.50020506566498846,0.45755029098220085,0.54285685573546594
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,156,445189403.94221693,0.50431812803960285,0.46112576268087102,0.54744613810058085
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,157,489615586.38903737,0.50843060604574108,0.46469720736831266,0.55203535191824127
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,158,538475130.61248791,0.51254194338463344,0.46826452100910076,0.55662340618207784
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,159,592210449.07206702,0.5166515843746915,0.47182759472017693,0.56120921947012448
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,160,651308103.29387307,0.52075897425169815,0.47538631467127329,0.56579172080733053
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,161,716303209.57852709,0.52486355946794072,0.47894056203112617,0.57036985047306799
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,162,787784284.36194468,0.52896478798995039,0.48249021295460259,0.57494256075743966
