series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,3,55,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,4,93,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,1,26,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,2,33,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,3,52.5,0.5,0.1876163064826506,0.8123836935173494,3,3,6
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,4,93,0.5,0.1876163064826506,0.8123836935173494,3,3,6
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,1,26,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,2,33,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,3,52.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,4,93,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,1,26,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,2,33,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,3,52.5,1,0.6096657120978346,1,6,0,6
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,4,93,0.5,0.1876163064826506,0.8123836935173494,3,3,6
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,1,26,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,2,33,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,3,52.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,4,93,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,1,26,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,2,36,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,3,55,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,4,93,0.33333333333333331,0.096771411105780414,0.700006684861608,2,4,6
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,1,26,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,2,33,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,3,52.5,0.83333333333333337,0.43649717781352987,0.96994663025169348,5,1,6
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,4,93,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,1,26,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,2,33,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,3,50,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,4,88,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,1,26,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,2,33,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,3,52.5,0.33333333333333331,0.096771411105780414,0.700006684861608,2,4,6
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,4,93,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,1,26,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,2,33,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,3,52.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,4,93,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,1,26,1,0.56551753521682513,1,5,0,5
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,2,33,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,3,52.5,0.83333333333333337,0.43649717781352987,0.96994663025169348,5,1,6
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,4,93,0.33333333333333331,0.096771411105780414,0.700006684861608,2,4,6
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,1,26,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,2,33,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,3,52.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,4,93,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,1,26,1,0.56551753521682513,1,5,0,5
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,2,36,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,3,55,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,4,93,0.33333333333333331,0.096771411105780414,0.700006684861608,2,4,6
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,1,863.5,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,2,2976,1,0.85134512539137908,1,22,0,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,3,17763.5,0.72727272727272729,0.51848265987597619,0.86849239712010529,16,6,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,4,8933952.5,0.59090909090909094,0.3873481847631513,0.76744183803528143,13,9,22
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,1,839,0.2857142857142857,0.1381386295212213,0.49956380716085597,6,15,21
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,2,2768,0.095238095238095233,0.02651876743807452,0.2891413907391826,2,19,21
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,3,14818,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,4,6394425.5,0.13636363636363635,0.047490037140552527,0.33334987166571717,3,19,22
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,1,863.5,0.68181818181818177,0.47318597741042745,0.83639406818643747,15,7,22
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,2,2976,0.86363636363636365,0.66665012833428283,0.95250996285944745,19,3,22
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,3,17763.5,0.5,0.30722106273725019,0.69277893726274975,11,11,22
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,4,8933952.5,0.40909090909090912,0.23255816196471871,0.61265181523684875,9,13,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,1,863.5,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,2,2976,0.090909090909090912,0.025295428990995267,0.27814946841605814,2,20,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,3,17763.5,0.045454545454545456,0.0080694276212638499,0.21798045838657332,1,21,22
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,4,8933952.5,0.045454545454545456,0.0080694276212638499,0.21798045838657332,1,21,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,1,863.5,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,2,2976,1,0.85134512539137908,1,22,0,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,3,17763.5,0.68181818181818177,0.47318597741042745,0.83639406818643747,15,7,22
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,4,8933952.5,0.63636363636363635,0.42951708090131013,0.80266795329633867,14,8,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,1,863.5,0.13636363636363635,0.047490037140552527,0.33334987166571717,3,19,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,2,2976,0.045454545454545456,0.0080694276212638499,0.21798045838657332,1,21,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,3,17763.5,0,0,0.14865487460862087,0,22,22
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,4,8933952.5,0.13636363636363635,0.047490037140552527,0.33334987166571717,3,19,22
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,1,839,0.5714285714285714,0.36546554369306711,0.75530031074624038,12,9,21
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,2,3086,0.61904761904761907,0.40878653775115759,0.79248988631435513,13,8,21
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,3,17763.5,0.31818181818181818,0.16360593181356239,0.52681402258957233,7,15,22
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,4,8933952.5,0.36363636363636365,0.19733204670366125,0.57048291909868987,8,14,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,1,213,0.95454545454545459,0.78201954161342668,0.99193057237873605,21,1,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,2,126917,0.68181818181818177,0.47318597741042745,0.83639406818643747,15,7,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,3,1082352.5,0.77272727272727271,0.56560046824778287,0.89876960014751472,17,5,22
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,4,8692062,0.86363636363636365,0.66665012833428283,0.95250996285944745,19,3,22
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,1,213,0.23809523809523808,0.10628013022636468,0.45091173682950753,5,16,21
