series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,2,16,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,3,24,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,4,37,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,1,9,1,0.67559243511611977,1,8,0,8
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,2,16,1,0.70085495158045585,1,9,0,9
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,3,24,1,0.70085495158045585,1,9,0,9
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,4,37,1,0.70085495158045585,1,9,0,9
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,1,9,0.125,0.02241749145005667,0.4708881822128535,1,7,8
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,2,16,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,3,24,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,4,37,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,1,9,0.75,0.40927543031016883,0.92852078724789089,6,2,8
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,2,16,0.77777777777777779,0.45258896910698887,0.93677489288215332,7,2,9
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,3,24,0.88888888888888884,0.56500029442334387,0.98010911236145515,8,1,9
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,4,37,1,0.70085495158045585,1,9,0,9
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,1,9,0.875,0.52911181778714644,0.97758250854994333,7,1,8
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,2,16,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,3,24,0.88888888888888884,0.56500029442334387,0.98010911236145515,8,1,9
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,4,37,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,1,9,0.375,0.13684428582359742,0.69425760539737269,3,5,8
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,2,16,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,3,24,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,4,36.5,0.125,0.02241749145005667,0.4708881822128535,1,7,8
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,1,9,0.75,0.40927543031016883,0.92852078724789089,6,2,8
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,2,16,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,3,24,0.88888888888888884,0.56500029442334387,0.98010911236145515,8,1,9
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,4,37,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,1,9,0.25,0.071479212752109,0.59072456968983111,2,6,8
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,2,16,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,3,24,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,4,37,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,1,9,0.75,0.40927543031016883,0.92852078724789089,6,2,8
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,2,16,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,3,24,0.88888888888888884,0.56500029442334387,0.98010911236145515,8,1,9
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,4,37,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,1,9,0.25,0.071479212752109,0.59072456968983111,2,6,8
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,2,16,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,3,24,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,4,37,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,1,9,0.375,0.13684428582359742,0.69425760539737269,3,5,8
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,2,16,0.44444444444444442,0.18877852109766452,0.73334870650450701,4,5,9
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,3,24,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,4,37,0,0,0.29914504841954409,0,9,9
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,1,23,0.75,0.40927543031016883,0.92852078724789089,6,2,8
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,2,30,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,3,38,1,0.70085495158045585,1,9,0,9
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,4,51,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,1,23,0,0,0.32440756488388023,0,8,8
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,2,30,0,0,0.29914504841954409,0,9,9
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,3,38,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,4,51,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,1,23,0.375,0.13684428582359742,0.69425760539737269,3,5,8
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,2,30,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,3,38,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,4,51,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,1,23,0,0,0.32440756488388023,0,8,8
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,2,30,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,3,38,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,4,51,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,1,23,0.625,0.30574239460262737,0.86315571417640258,5,3,8
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,2,30,0.44444444444444442,0.18877852109766452,0.73334870650450701,4,5,9
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,3,38,1,0.70085495158045585,1,9,0,9
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,4,51,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,1,23,0,0,0.32440756488388023,0,8,8
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,2,30,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,3,38,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,4,51,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,1,23,0.25,0.071479212752109,0.59072456968983111,2,6,8
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,2,30,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,3,38,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,4,51,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,1,23,0.5,0.21521606221387757,0.78478393778612243,4,4,8
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,2,30,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,3,38,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,4,51,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,1,23,0.14285714285714285,0.025679624344743551,0.51312782927431888,1,6,7
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,2,30,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,3,38,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,4,51,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,1,23,0.25,0.071479212752109,0.59072456968983111,2,6,8
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,2,30,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,3,38,0.77777777777777779,0.45258896910698887,0.93677489288215332,7,2,9
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,4,51,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,1,23,0,0,0.32440756488388023,0,8,8
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,2,30,0.1111111111111111,0.019890887638544907,0.43499970557665602,1,8,9
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,3,38,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,4,51,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,1,23,0.5,0.21521606221387757,0.78478393778612243,4,4,8
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,2,30,0.55555555555555558,0.26665129349549305,0.81122147890233554,5,4,9
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,3,38,1,0.70085495158045585,1,9,0,9
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,4,51,0.44444444444444442,0.18877852109766452,0.73334870650450701,4,5,9
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,1,23,0,0,0.32440756488388023,0,8,8
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,2,30,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,3,38,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,4,51,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,1,23,0.375,0.13684428582359742,0.69425760539737269,3,5,8
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,2,30,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,3,38,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,4,51,0.22222222222222221,0.063225107117846707,0.54741103089301113,2,7,9
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,1,508,0.8571428571428571,0.70624445913404843,0.9373976892056628,30,5,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,2,19446,0.82857142857142863,0.67317717700955038,0.91897359946298407,29,6,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,3,77235,0.68571428571428572,0.52020236387930807,0.81449155325734179,24,11,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.65714285714285714,0.49151949513996263,0.79168305012951046,23,12,35
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,1,499.5,0.29411764705882354,0.16834630670422421,0.4616890979471443,10,24,34
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,2,19015,0.26470588235294118,0.14601190677211745,0.43117141282944665,9,25,34
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,3,68851,0.22857142857142856,0.12065879834191687,0.3901731689199025,8,27,35
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.11428571428571428,0.045351793330973569,0.2595146864621381,4,31,35
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,1,508,0.82857142857142863,0.67317717700955038,0.91897359946298407,29,6,35
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,2,19446,0.59999999999999998,0.43572709012892502,0.74449271140619411,21,14,35
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,3,77235,0.48571428571428571,0.32994236002509725,0.64431195404131414,17,18,35
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.48571428571428571,0.32994236002509725,0.64431195404131414,17,18,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,1,508,0.057142857142857141,0.015813161857108654,0.18607057420164921,2,33,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,2,19446,0.028571428571428571,0.0050614918554442029,0.14533087233613673,1,34,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,3,77235,0.028571428571428571,0.0050614918554442029,0.14533087233613673,1,34,35
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.085714285714285715,0.029582368266969819,0.22379273965896496,3,32,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,1,508,0.8571428571428571,0.70624445913404843,0.9373976892056628,30,5,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,2,19446,0.82857142857142863,0.67317717700955038,0.91897359946298407,29,6,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,3,77235,0.62857142857142856,0.46336936843595322,0.76834180496634286,22,13,35
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.59999999999999998,0.43572709012892502,0.74449271140619411,21,14,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,1,508,0.11428571428571428,0.045351793330973569,0.2595146864621381,4,31,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,2,19446,0,6.9388939039072284e-18,0.098900992324404025,0,35,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,3,77235,0.028571428571428571,0.0050614918554442029,0.14533087233613673,1,34,35
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.028571428571428571,0.0050614918554442029,0.14533087233613673,1,34,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,1,508,0.74285714285714288,0.5793069315616084,0.85836972930939548,26,9,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,2,19446,0.42857142857142855,0.2798456817718068,0.5914258885602508,15,20,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,3,77235,0.2857142857142857,0.16326536236434688,0.45054934863182616,10,25,35
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,4,7224082,0.31428571428571428,0.18550844674265818,0.47979763612069182,11,24,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,1,68,0.65714285714285714,0.49151949513996263,0.79168305012951046,23,12,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,2,4057,0.80000000000000004,0.64108386934334394,0.89957553526201373,28,7,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,3,800044,0.80000000000000004,0.64108386934334394,0.89957553526201373,28,7,35
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,4,5430329,0.77142857142857146,0.60982683108009761,0.87934120165808305,27,8,35
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,1,67.5,0.17647058823529413,0.083489690453723203,0.33513737399842747,6,28,34
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,2,4057,0.25714285714285712,0.14163027069060447,0.42069306843839166,9,26,35
