problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
coin-change,inside-loop-state,29ad2e6ac7e438bd7ab31393ec978e73f8f13cc6b767ff67a20e87bc4c23c584,88ada8933a70135170268c2f52959940bf8afa319ffdd5df11dd157b7b073e62,sha256:7325536bc39dca8b7172fd5ac6d414516c6de48ead218172472de9d968d25e24,8,20629,376,700400
rod-cutting,inside-loop-state,7589a290af2c50c2937556fd910c29ad3ad1b000dfa2354c47fc138bc18faadc,1ed20bec8fb64a1bef46ce2a75912b7bbcb09688304862a560d225188eb12346,sha256:0b2d177f2017c9785a14ec37991a12338248330034c59e70d8b45a59ae711926,6,18604,142,297255
longest-increasing-subsequence,inside-loop-state,58ab5f41430c55114fa1613a6f4bcff82dd28e2225ab9037a0e2e1d0e1207d59,9f7429ede0b225eb96e804aaf5056b90ee88c562dd680004a3a433eb272b4739,sha256:88af4b975ad0289aaaed83267b0c3e45d4c237056ccb1e0d8b5e7fe4c709503d,8,66118,247,1477219
weighted-interval-scheduling,inside-loop-state,5ccb5e944a7ea509fdfa72c930e0aa25828183f4d14714b05ee5f3c6296fa7c3,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:3676ffc239a3ce600a4446e2addb26e6a1bb9ea8178b66f0b4762b59fe0888d1,7,16009,1932,4445604
longest-palindromic-subsequence,inside-loop-state,240d4250370661e37a57c5782ee79fb45aa6dfd8bd8de59116e5f8bfa63d4cf4,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:411d00a882d362fbb815edadb4e5957298ef0ba53ae2965d5d699737f857f413,8,46289,3030,13268792
palindrome-partitioning,inside-loop-state,8fcae68327cd534046ced7b3a853c4b5f968e28d0ff6aff9f6a8b5dc9c89cea5,c74a3b881a1394921a5f9295dbfca730c2a7dfc096f5830ee9a6dc52f1dbcffd,sha256:f9dea334c0538887da3337a5b8073c293f4ab82ec75ec07fc7779911b2187244,10,16500,1727,2621648
subset-sum,inside-loop-state,711939ea97ac2c0f924b9385870942b0cb028c7ac26f5630fcc6662ff4978cab,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:79f764a02407abd193c0a2f457e5f5d2e09b8ee3a612ee33e9406a4083867c48,8,39584,1765,6784756
minimum-cost-grid-path,inside-loop-state,4716487bc9b48465bc0e32b324d397e5f3e658203ca91b3e4764e74bb1315b31,f52aa46fad5558f2d320b8eddab0a23d6e261616815a3c07d2d70ddf2c2f6cc5,sha256:14b24493d1cc8f1b93389187278d84bd05697e537fc6f40010c369961f4bcc7c,10,15588,847,1077437
optimal-binary-search-tree,inside-loop-state,6c44d55cc009a5a62ec16b4d90d4ea41f1b4a82069fc64e0a2790e404958c7b2,484d4d2428f8d460e137bb0790fb57be7ec6e5b649a7f84c7d937e212184023c,sha256:2bcb52d348e5775f5605da301b73d0548cc2e675df3660e38a563bee0dc1b35b,12,114154,1262,16083301
egg-dropping,inside-loop-state,c45c77ff61eee80472da0386875313459c6a1baef0b1fe578165478bbcd4b7cd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:f28b5f9a7fdfb276714073b46e22693776128e228d8537be8edcb82af661a274,10,135658,573,8039812
dijkstra,inside-loop-state,c4e607fd42b2000e7ee179198bddedb2fc1109504c9b24db62b084be78fafafe,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:414c408f4d6eba224fb4e6d1306a812f36287c552a1325f8b2a0b390bdea6b32,9,14514,2425,5587401
bellman-ford,inside-loop-state,70c7454cb482df91fa74535c79a126e4441046d5ec49bc62e686d415102a6bcb,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:a2df8ea1c8cc14be91cf2988a257ce007d5ee338dec4c3c2a9fb4b61ed0dfd66,8,28716,982,3933470
prim,inside-loop-state,a72065325cfa32cbedbb7d585aa263c81459b963b834cd56247ca0a267d5a6b8,3fda658b73a619f2b7b4c96d2ccfa5396445610fdfa9c540952da593046d246c,sha256:89eb8be21b493c2ff312f7f823406bb8a27fe3d8c85e82e045c5aaa07e04c8d7,9,21229,792,1964073
kruskal,inside-loop-state,629397f63efc859fe9cfe0e33034a4c6023c67e0967a9aeb3828a3b18db1e4e9,a2de88e68d88a6320a4adc77053dbe80923a7458ddc5444c1c8704eb66d098f4,sha256:f25996eaf52464372f0634525f65e95f5fd5539f7d5309678b89ca9d04852ff9,8,5110,1203,1031894
kahn-topological-sort,inside-loop-state,a4b7d9eee31b355e0c27c95363cf889382589cf0fc7166736bfdd07345862c2c,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:a36887e988bf05fca6ebb88d9725dfd9056a76315cb726bd99d10c7e2e7ada0b,10,12710,1212,2111671
merge-sort,inside-loop-state,48f84c1d37e314881a69c05b8df5ddb4940784d4995b60ccdaaef3b8b641d68d,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:10dfb7140de074d9d77e14b34bdcb16c369ee401ebbad798b58b83290192fc1f,9,63595,523,4413312
heap-sort,inside-loop-state,78b3c1e09271ea0f918a987537e4585e7686db75a0d793f4be7f3afa9d4c01d0,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:990074da2e00db3f43544556006cd9b56936f932d9d95f5ed395549e4d8b81d1,9,88962,264,2145274
rabin-karp,inside-loop-state,207c55c464c02dd6660460b4a6fda362537de4d411f018c028d72d136736d7f3,4f3b3a94c5fec4ffde918b2d7d586f89a7307b297020e12c6a741528003cfb30,sha256:825157357dc1b0086fa91ddcbca450e0f2c3c6d1588225bd19314afe197bb4e1,8,12125,348,610397
z-algorithm,inside-loop-state,1525360d6fad4193ebd649415522b02ceea13282adaca53edeffb8215bfc6e96,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:8c16a551a9883f432c0771ec9c56c533739109eed9a6bf008f67ca8cfe67d6e9,8,18073,646,894057
andrew-monotone-chain,inside-loop-state,a70119840ef4bbed05a4b69176bf50398f656ecb3910c650bf27797725f0ebe2,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:52e0531de93b66a097b610c832916a35c55d80162381c0fb5326a4e53ca3dc42,10,20121,663,1333960
