series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,1,7,0.86301369863013699,0.76587572593430098,0.92385610390605866,63,10,73
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,2,13,0.83333333333333337,0.72569412880047957,0.90430416652382617,55,11,66
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,3,18,0.82432432432432434,0.72228006629890507,0.89435791463316883,61,13,74
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,4,25.5,0.81428571428571428,0.70774421793256692,0.88812699998097966,57,13,70
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,1,7,0.352112676056338,0.25122748121653293,0.46817937788395569,25,46,71
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,2,13,0.42424242424242425,0.3124251014854188,0.54439346775905706,28,38,66
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,3,18,0.39726027397260272,0.29286701857646835,0.51192585977059957,29,44,73
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,4,25,0.43478260869565216,0.32432802635131497,0.55211596384725692,30,39,69
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,1,7,0.71232876712328763,0.59994536763388906,0.80348268378217025,52,21,73
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,2,13,0.72727272727272729,0.60957774222245886,0.81996655004411334,48,18,66
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,3,18,0.66216216216216217,0.54878512569857363,0.75953386476746343,49,25,74
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,4,25.5,0.77142857142857146,0.66049668406015094,0.85411936777427555,54,16,70
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,1,7,0.16438356164383561,0.0966129669185153,0.26571043568190689,12,61,73
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,2,13,0.19696969696969696,0.11888639703610927,0.30838787994179451,13,53,66
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,3,18,0.0945945945945946,0.046579937984224898,0.18262258585068275,7,67,74
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,4,25.5,0.24285714285714285,0.15751861122890576,0.35495039229637437,17,53,70
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,1,7,0.80821917808219179,0.70344497386866789,0.88217639109012791,59,14,73
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,2,13,0.72727272727272729,0.60957774222245886,0.81996655004411334,48,18,66
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,3,18,0.7567567567567568,0.64793671331236335,0.84023502159219532,56,18,74
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,4,25.5,0.7857142857142857,0.67608813736521101,0.86561296982892211,55,15,70
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,1,7,0.15068493150684931,0.086276766635949007,0.25001901974408225,11,62,73
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,2,13,0.18181818181818182,0.1071860640560806,0.29145192677071835,12,54,66
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,3,18,0.12162162162162163,0.065323156578226224,0.21526586566768757,9,65,74
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,4,25.5,0.17142857142857143,0.10087724640529248,0.2761664803214543,12,58,70
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,1,7,0.52054794520547942,0.40781596889792504,0.63122545543266129,38,35,73
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,2,13,0.59090909090909094,0.47049189700003258,0.70132581990659626,39,27,66
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,3,18,0.48648648648648651,0.3761178964834877,0.59818885431100932,36,38,74
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,4,25.5,0.51428571428571423,0.39954383919009234,0.62754121616961434,36,34,70
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,1,8,0.72602739726027399,0.61437011758309934,0.81508555005335093,53,20,73
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,2,14,0.72727272727272729,0.60957774222245886,0.81996655004411334,48,18,66
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,3,19,0.68918918918918914,0.57661389691787979,0.78309159195916322,51,23,74
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,4,26.5,0.68571428571428572,0.56972862014201409,0.78237709953417245,48,22,70
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,1,8,0.15068493150684931,0.086276766635949007,0.25001901974408225,11,62,73
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,2,14,0.095238095238095233,0.04438348427689201,0.19261701062836892,6,57,63
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,3,19,0.088235294117647065,0.04106811531448934,0.17943769123145112,6,62,68
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,4,26,0.03125,0.0086121383461718742,0.10697291770958313,2,62,64
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,1,8,0.46575342465753422,0.35592041663948065,0.57901054280954178,34,39,73
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,2,14,0.36363636363636365,0.25806983094770897,0.48420359369234767,24,42,66
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,3,19,0.35135135135135137,0.25238188491296798,0.46499237382649816,26,48,74
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,4,26.5,0.34285714285714286,0.2424598880226688,0.45960450302055789,24,46,70
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,1,8,0,0,0.049992007955731103,0,73,73
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,2,14,0,0,0.055002557013541287,0,66,66
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,3,19,0,-3.4694469519536142e-18,0.049349779396386073,0,74,74
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,4,26.5,0,0,0.05202306241026692,0,70,70
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,1,8,0.60273972602739723,0.48807414022940032,0.70713298142353154,44,29,73
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,2,14,0.59090909090909094,0.47049189700003258,0.70132581990659626,39,27,66
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,3,19,0.48648648648648651,0.3761178964834877,0.59818885431100932,36,38,74
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,4,26.5,0.47142857142857142,0.35904876396384289,0.58678112531674376,33,37,70
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,1,8,0,0,0.049992007955731103,0,73,73
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,2,14,0,0,0.055002557013541287,0,66,66
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,3,19,0,-3.4694469519536142e-18,0.049349779396386073,0,74,74
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,4,26.5,0,0,0.05202306241026692,0,70,70
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,1,8,0.30136986301369861,0.20822590579126068,0.41437365901307077,22,51,73
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,2,14,0.07575757575757576,0.032792037562960244,0.16539195020610509,5,61,66
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,3,19,0.13513513513513514,0.075090485926183767,0.23119178552523312,10,64,74
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,4,26.5,0.14285714285714285,0.079489417170665988,0.24338419883666751,10,60,70
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,1,8,0.79452054794520544,0.68826346984858644,0.8713302788898184,58,15,73
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,2,14,0.66666666666666663,0.54656343887717618,0.76843570878497658,44,22,66
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,3,19,0.69863013698630139,0.58562634098692923,0.79177409420873934,51,22,73
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,4,27,0.59154929577464788,0.47538781849423417,0.69831269730070145,42,29,71
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,1,8,0.19696969696969696,0.11888639703610927,0.30838787994179451,13,53,66
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,2,14,0.16393442622950818,0.09156011605679612,0.27612838531734529,10,51,61
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,3,19,0.089552238805970144,0.041690950637988639,0.18192752199666207,6,61,67
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,4,27,0.076923076923076927,0.033303501495163521,0.16775933270109999,5,60,65
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,1,8,0.46575342465753422,0.35592041663948065,0.57901054280954178,34,39,73
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,2,14,0.31818181818181818,0.21849006730629969,0.4378744988804425,21,45,66
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,3,19,0.36986301369863012,0.26823149760636467,0.48450614829992145,27,46,73
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,4,27,0.22535211267605634,0.14374669663520484,0.33515175597998842,16,55,71
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,1,8,0,0,0.049992007955731103,0,73,73
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,2,14,0,0,0.055002557013541287,0,66,66
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,3,19,0,0,0.049992007955731103,0,73,73
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,4,27,0,0,0.05132795219689034,0,71,71
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,1,8,0.42465753424657532,0.31784191542578866,0.53900619536206107,31,42,73
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,2,14,0.34848484848484851,0.24475874061929531,0.46887839786965652,23,43,66
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,3,19,0.32876712328767121,0.23194485864699999,0.44270993859811325,24,49,73
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,4,27,0.26760563380281688,0.17852803486507762,0.38053988657854743,19,52,71
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,1,8,0,0,0.049992007955731103,0,73,73
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,2,14,0,0,0.055002557013541287,0,66,66
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,3,19,0,0,0.049992007955731103,0,73,73
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,4,27,0,0,0.05132795219689034,0,71,71
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,1,8,0.21917808219178081,0.13966120635950685,0.32677266112247905,16,57,73
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,2,14,0.12121212121212122,0.062718455995976571,0.22137439022640315,8,58,66
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,3,19,0.095890410958904104,0.047228954596805747,0.18495636690166184,7,66,73
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,4,27,0.098591549295774641,0.048582823723969326,0.18980722240592854,7,64,71
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,1,995,0.98586572438162545,0.96422766475706678,0.99449009218999895,279,4,283
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,2,36316,0.77031802120141346,0.71788621304024947,0.81550948446120897,218,65,283
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,3,84992,0.74911660777385158,0.69550029153759929,0.79606044929707809,212,71,283
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,4,494481,0.72084805653710249,0.66589402567900258,0.76988677293329999,204,79,283
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,1,958.5,0.53308823529411764,0.47375004364592094,0.5915048316616397,145,127,272
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,2,34306.5,0.18014705882352941,0.13903085337201859,0.23017201865489584,49,223,272
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,3,82436,0.21691176470588236,0.17205780053326125,0.26965048850205381,59,213,272
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,4,503493,0.26007326007326009,0.21162103781103841,0.31518394090117602,71,202,273
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,1,995,0.93286219081272082,0.89752931239027478,0.95660105288983832,264,19,283
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,2,36316,0.47349823321554768,0.4160709058844525,0.53163539828207118,134,149,283
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,3,84992,0.48056537102473496,0.42300629340788448,0.53864499631423279,136,147,283
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,4,494481,0.51236749116607772,0.45435683659785264,0.57004688812443616,145,138,283
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,1,995,0.22261484098939929,0.17804474761517014,0.27461456932777784,63,220,283
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,2,36316,0.045936395759717315,0.027039131734372342,0.076995546318733482,13,270,283
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,3,84992,0.042402826855123678,0.024419963908964018,0.072642221366344975,12,271,283
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,4,494481,0.095406360424028266,0.066398551041219764,0.13525102590104182,27,256,283
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,1,995,0.96819787985865724,0.94067502644823597,0.9831802666098457,274,9,283
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,2,36316,0.59010600706713778,0.5319713365829436,0.64582722925087588,167,116,283
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,3,84992,0.50176678445229683,0.44388098755334665,0.5596052588355519,142,141,283
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,4,494481,0.57597173144876324,0.51775458645032757,0.63215400827230461,163,120,283
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,1,995,0.12720848056537101,0.093318848578608143,0.17108316336382504,36,247,283
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,2,36316,0.024734982332155476,0.012032201285424267,0.050167520100900503,7,276,283
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,3,84992,0.060070671378091869,0.037839939825859287,0.094084709338433881,17,266,283
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,4,494481,0.084805653710247356,0.057649980305254117,0.12308211830361698,24,259,283
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,1,995,0.87279151943462896,0.82891683663617488,0.90668115142139183,247,36,283
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,2,36316,0.21554770318021202,0.17161861074619067,0.2670957206411636,61,222,283
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,3,84992,0.29681978798586572,0.24660115337932309,0.35248051189735852,84,199,283
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,4,494481,0.34982332155477031,0.29660703021024692,0.40706202673338732,99,184,283
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,1,51,0.96819787985865724,0.94067502644823597,0.9831802666098457,274,9,283
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,2,625,0.78091872791519434,0.72914235981379716,0.8251708160210518,221,62,283
