regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,12,49309637.507938229,0.75508716876008641,0.5037842006685832,0.90349925799896091
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,13,50098592.537775502,0.7600821385123846,0.51383353700151613,0.90472912967315722
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,14,50900170.86136543,0.76500694027554716,0.52380396404561502,0.90596809585256866
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,15,51714574.451620698,0.76986125911928094,0.53368546270162265,0.90721627872804822
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,16,52542008.513023652,0.77464484044782134,0.54346836062282111,0.90847377967491061
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,17,53382681.533331759,0.77935748858831855,0.5531433676341726,0.90974067665263536
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,18,54236805.336110547,0.78399906531454233,0.56270160830751426,0.91101702146385288
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,19,55104595.134105735,0.78856948831244433,0.57213465151149656,0.91230283688445701
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,20,55986269.583470739,0.79306872959406061,0.58143453679123713,0.91359811368143518
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,21,56882050.838860966,0.79749681386606597,0.59059379747132323,0.91490280753924569
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,22,57792164.609410472,0.8018538168591911,0.59960548041028838,0.91621683592134051
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,23,58716840.21560283,0.80613986362452927,0.60846316237123155,0.91754007489829292
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,24,59656310.647053353,0.81035512680258281,0.61716096300357037,0.91887235598041106
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,25,60610812.621214963,0.8144998248707136,0.62569355446272046,0.92021346299792661
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,26,61580586.643024266,0.81857422037443794,0.63405616771951989,0.92156312907820248
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,27,62565877.065500461,0.82257861814778366,0.64224459563656655,0.92292103377440027
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,28,63566932.15131513,0.8265133635277232,0.65025519290798872,0.92428680040544997
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,29,64584004.135347284,0.83037884056741462,0.6580848729779476,0.92565999367094365
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,30,65617349.288237743,0.83417547025276262,0.66573110206713804,0.92704011760793703
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,31,66667227.980962068,0.83790370872656761,0.67319189044932726,0.92842661395818549
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,32,67733904.750435635,0.84156404552424846,0.6804657811299355,0.92981886101437627
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,33,68817648.366169423,0.84515700182490328,0.68755183608739756,0.9312161730119064
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,34,69918731.897990599,0.8486831287211839,0.69444962024449097,0.93261780012878981
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,35,71037432.784848332,0.852143005511243,0.70115918334403038,0.93402292914957863
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,36,72174032.904719457,0.85553723801572679,0.70768103990786058,0.93543068484063252
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,37,73328818.645633757,0.85886645692256247,0.71401614746511344,0.93684013207241656
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,38,74502080.977833703,0.86213131616203742,0.72016588323927222,0.93825027871161792
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,39,75694115.527090803,0.86533249131442991,0.72613201949079009,0.93966007928998596
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,40,76905222.64919363,0.86847067805222533,0.73191669771622159,0.94106843944028251
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,41,78135707.505629033,0.87154659061872186,0.73752240191049612,0.94247422107168943
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,42,79385880.140472203,0.87456096034461128,0.74295193110353497,0.9438762482387747
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,43,80656055.558508918,0.87751453420392922,0.74820837138601148,0.94527331364022393
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,44,81946553.804606676,0.88040807341054195,0.75329506764146881,0.94666418566656396
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,45,83257700.044356808,0.88324235205617418,0.75821559520231818,0.94804761590101472
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,46,84589824.64600499,0.8860181557907737,0.76297373164579418,0.94942234696469563
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,47,85943263.263694376,0.88873628054585962,0.76757342894093483,0.95078712058777404
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,48,87318356.922040686,0.89139753130132682,0.77201878615107578,0.9521406857814908
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,49,88715452.102058589,0.89400272089601529,0.77631402288505569,0.95348180698345442
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,50,90134900.828465044,0.89655266888222906,0.78046345367783698,0.95480927204934962
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,51,91577060.758378178,0.89904820042424438,0.78447146346376162,0.95612189996915375
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,52,93042295.271436706,0.90149014524071169,0.78834248428810816,0.95741854819369454
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,53,94530973.561358988,0.90387933659075526,0.79208097338013195,0.95869811946885708
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,54,96043470.728969321,0.90621661030345668,0.79569139268957756,0.95995956808797755
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,55,97580167.876711264,0.9085028038503119,0.7991781899635747,0.96120190548880202
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,56,99141452.204674602,0.91073875546016059,0.8025457814184338,0.9624242051377021
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,57,100727717.10815635,0.91292530327599708,0.8057985360356652,0.96362560666146624
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,58,102339362.27678491,0.91506328455301722,0.80894076149041461,0.96480531920378299
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,59,103976793.79523017,0.91715353489716156,0.81197669169769271,0.96596262400040145
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,60,105640424.24552286,0.91919688754337325,0.8149104759439344,0.9670968761819656
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,61,107330672.81101334,0.92119417267273562,0.81774616955279245,0.96820750582768911
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,62,109047965.38199244,0.92314621676759645,0.82048772602093367,0.96929401830468187
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,63,110792734.66300356,0.92505384200375973,0.82313899054605977,0.97035599393806526
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,64,112565420.28186928,0.92691786567877898,0.82570369486122142,0.97139308706462357
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,65,114366468.900465,0.92873909967536739,0.82818545328151894,0.97240502452881494
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,66,116196334.32726337,0.93051834995891514,0.83058775986582722,0.97339160368359423
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,67,118055477.63168108,0.93225641610807575,0.83291398659278659,0.97435268996073454
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,68,119944367.26025242,0.93395409087738557,0.83516738245118238,0.97528821407547295
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,69,121863479.15466437,0.93561215979085866,0.83735107334521841,0.97619816892943978
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,70,123813296.87167861,0.93723140076549805,0.83946806271879815,0.97708260627343035
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,71,125794311.70497404,0.93881258376366528,0.84152123280645164,0.97794163318845317
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,72,127807022.80893582,0.94035647047324233,0.84351334642384279,0.97877540843946575
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,73,129851937.32442762,0.94186381401454145,0.84544704921603109,0.97958413875180439
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,74,131929570.50657642,0.94333535867290286,0.84732487228796338,0.98036807505545398
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,75,134040445.85459898,0.9447718396559549,0.84914923514774998,0.98112750873737131
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,76,136185095.24370861,0.94617398287449983,0.85092244889967872,0.98186276793707417
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,77,138364059.05913067,0.9475425047460253,0.8526467196302665,0.98257421391581246
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,78,140577886.33226421,0.94887811201984107,0.85432415193662359,0.98326223752494479
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,79,142827134.87901896,0.95018150162286019,0.85595675255250825,0.98392725579466733
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,80,145112371.44036883,0.95145336052508067,0.85754643403262343,0.98456970866016136
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,81,147434171.82515252,0.95269436562381304,0.85909501846126313,0.98519005583836727
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,82,149793121.055161,0.95390518364575627,0.86060424115606682,0.98578877386519281
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,83,152189813.51254255,0.95508647106601419,0.86207575434193839,0.98636635329989297
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,84,154624853.08957019,0.95623887404319474,0.86351113077427422,0.98692329610064733
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,85,157098853.34080321,0.95736302836974196,0.86491186729435388,0.9874601131729891
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,86,159612437.63768515,0.95845955943667693,0.86627938830260254,0.9879773220907474
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,87,162166239.32561213,0.95952908221195954,0.86761504913877496,0.98847544498740891
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,88,164760901.88351718,0.96057220123169285,0.86892013936007628,0.98895500661442093
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,89,167397079.08600828,0.9615895106034299,0.87019588591096875,0.98941653256174611
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,90,170075435.16809696,0.96258159402085686,0.87144345617974173,0.98986054763509668
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,91,172796644.99256653,0.96354902478916582,0.87266396093918075,0.99028757438349835
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,92,175561394.22001567,0.96449236586043952,0.87385845716936583,0.99069813177036303
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,93,178370379.48162559,0.96541216987840606,0.87502795076254103,0.9910927339808
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,94,181224308.55468675,0.96630897923194514,0.87617339911022296,0.99147188935773534
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,95,184123900.54093865,0.96718332611674807,0.8772957135743461,0.99183609945921491
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,96,187069886.04776016,0.96803573260456011,0.87839576184401225,0.99218585822932437
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,97,190063007.37226203,0.96886671071945918,0.87947437018089669,0.9925216512751508
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,98,193104018.68831977,0.96967676252064339,0.88053232555583227,0.99284395524241953
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,99,196193686.23660362,0.97046638019122544,0.88157037768032653,0.99315323728255656
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,100,199332788.51764891,0.97123604613256043,0.88258924093619417,0.99344995460422592
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,101,202522116.48801112,0.97198623306363952,0.88358959620732658,0.9937345541026037
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,102,205762473.75956446,0.97271740412512064,0.88457209261722047,0.99400747205998319
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,103,209054676.80198663,0.97343001298757736,0.88553734917629889,0.99426913391158422
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,104,212399555.14848343,0.97412450396356798,0.88648595634281446,0.99451995407077987
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,105,215797951.60480738,0.97480131212315368,0.88741847750135794,0.99476033580825785
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,106,219250722.46161574,0.97546086341250227,0.8883354503626375,0.99499067117998308
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,107,222758737.71023065,0.97610357477524357,0.88923738828847498,0.99521134099912512
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,108,226322881.2618517,0.97672985427625003,0.89012478154552332,0.99542271484745115
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,109,229944051.17027086,0.97734010122754245,0.89099809849141087,0.9956251511219798
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,110,233623159.85815647,0.97793470631603108,0.89185778669667171,0.99581899711300048
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,111,237361134.34695429,0.97851405173281814,0.89270427400586816,0.99600458910983702
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,112,241158916.49047062,0.97907851130380941,0.89353796954101028,0.99618225253102843
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,113,245017463.21218672,0.97962845062138948,0.89435926465046756,0.99635230207583736
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,114,248937746.74637628,0.9801642271769333,0.89516853380621253,0.99651504189426732
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,115,252920754.883077,0.98068619049394312,0.89596613545225334,0.99667076577299163
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,116,256967491.21698576,0.98119468226160367,0.89675241280688855,0.99681975733482142
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,117,261078975.40032962,0.981690036468574,0.89752769462138393,0.99696229024955008
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,118,265256243.39978835,0.98217257953683312,0.89829229589747472,0.99709862845420028
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,119,269500347.75752801,0.98264263045542,0.89904651856591378,0.9972290263808915
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,120,273812357.85640508,0.98310050091390833,0.89979065212838594,0.99735372919069998
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,121,278193360.18942034,0.98354649543547645,0.90052497426469735,0.99747297301205828
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,122,282644458.63348025,0.98398091150943745,0.90124975140732977,0.99758698518237032
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,123,287166774.7275424,0.98440403972310386,0.901965239285061,0.99769598449166585
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,124,291761447.95520443,0.98481616389287474,0.90267168343755844,0.99780018142723281
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,125,296429636.03182143,0.9852175611944366,0.9033693197024103,0.99789977841829325
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,126,301172515.19621301,0.98560850229197872,0.90405837467633665,0.9979949700798747
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,127,305991280.50704181,0.9859892514663382,0.90473906615185673,0.99808594345515178
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,128,310887146.14392704,0.98636006674198451,0.90541160353098549,0.99817287825559353
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,129,315861345.71338201,0.98672120001277142,0.90607618821705571,0.99825594709835919
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,130,320915132.55964762,0.98707289716638869,0.90673301398614103,0.99833531574043943
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,131,326049780.08049119,0.98741539820744595,0.90738226733894456,0.9984111433091214
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,132,331266582.04806662,0.98774893737913694,0.90802412783454345,0.99848358252840574
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,133,336566852.93490309,0.98807374328342912,0.90865876840676152,0.99855277994107472
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,134,341951928.24511492,0.98839003899973332,0.90928635566432736,0.99861887612614231
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,135,347423164.85090232,0.98869804220201574,0.9099070501755856,0.99868200591148115
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,136,352981941.33444428,0.98899796527431161,0.91052100673873426,0.99874229858145092
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,137,358629658.33525693,0.98929001542461237,0.91112837463829,0.99879987807939241
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,138,364367738.90311497,0.98957439479709752,0.91172929788864465,0.99885486320488914
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,139,370197628.85661077,0.98985130058268833,0.91232391546534641,0.99890736780572276
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,140,376120797.14745837,0.99012092512790284,0.91291236152482769,0.99895750096447733
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,141,382138736.23062688,0.99038345604199796,0.91349476561318144,0.99900536717977462
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,142,388252962.44038713,0.99063907630238324,0.91407125286461255,0.9990510665421376
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,143,394465016.37238479,0.99088796435829929,0.91464194419012601,0.99909469490450098
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,144,400776463.27182174,0.99113029423275156,0.91520695645694528,0.99913634404740814
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,145,407188893.42784846,0.99136623562269688,0.91576640265920561,0.99917610183893857
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,146,413703922.57427156,0.99159595399748013,0.91632039208036331,0.99921405238943317
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,147,420323192.29666281,0.99181961069552327,0.91686903044779067,0.99925027620108642
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,148,427048370.44599062,0.99203736301926615,0.91741242007992829,0.99928485031249092
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,149,433881151.55887014,0.99224936432836941,0.91795066002646208,0.99931784843822458
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,150,440823257.28452778,0.99245576413117964,0.91848384620179924,0.99934934110357321
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,151,447876436.81860751,0.99265670817447094,0.91901207151230135,0.99937939577449897
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,152,455042467.34391195,0.99285233853147092,0.91953542597751203,0.99940807698295409
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,153,462323154.47820187,0.99304279368817949,0.9200539968457494,0.99943544644765625
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,154,469720332.7291491,0.9932282086279991,0.92056786870431695,0.99946156319043611
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,155,477235865.95658034,0.9934087149146873,0.92107712358466165,0.99948648364827408
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,156,484871647.84210974,0.99358444077364516,0.92158184106266461,0.99951026178114499
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,157,492629602.36629248,0.99375551117156335,0.9220820983544098,0.99953294917578417
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,158,500511684.29340166,0.99392204789443583,0.92257797040755585,0.99955459514550016
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,159,508519879.66397142,0.99408416962396673,0.92306952998863034,0.99957524682614407
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,160,516656206.29522169,0.99424199201238372,0.9235568477663697,0.99959494926836279
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,161,524922714.28947818,0.99439562775567925,0.92403999239138823,0.99961374552624427
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,162,533321486.55073947,0.99454518666530123,0.92451903057225493,0.99963167674247566
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,163,541854639.30950177,0.99469077573831188,0.92499402714828693,0.99964878223012732
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,164,550524322.65598905,0.99483249922603667,0.92546504515907846,0.99966509955117555
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,165,559332721.08190084,0.99497045870122558,0.92593214591106021,0.99968066459187377
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,166,568282054.03084195,0.99510475312374613,0.92639538904111973,0.99969551163508141
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,167,577374576.457551,0.99523547890483599,0.92685483257753065,0.99970967342965733
cumulative-state-load,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateLoad,168,586612579.39608443,0.99536272996992992,0.92731053299822441,0.99972318125702231
