series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateLoad,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateLoad,,,0,120,120,10000,17478326898421034670,ALL_WRONG
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,,,0,120,120,10000,4010831495152873886,ALL_WRONG
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,,,0,120,120,10000,2887208253099777599,ALL_WRONG
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateLoad,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,,,0,120,120,10000,16460516382772059076,ALL_WRONG
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,,,0,120,120,10000,6520355411390560710,ALL_WRONG
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,,,0,30,30,10000,6850872343704998994,ALL_WRONG
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,,,0,30,30,10000,2094418375785054322,ALL_WRONG
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,,,0,30,30,10000,4076002495371402263,ALL_WRONG
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,,,0,30,30,10000,10050638534820542869,ALL_WRONG
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,,,0,30,30,10000,11990186667345337293,ALL_WRONG
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,,,0,30,30,10000,9632831832992804175,ALL_WRONG
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,,,0,30,30,10000,13632490908875420476,ALL_WRONG
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,,,0,30,30,10000,16138000237696555583,ALL_WRONG
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,,,0,30,30,10000,1766680162643493036,ALL_WRONG
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,,,0,30,30,10000,2780876117359875191,ALL_WRONG
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,,,0,30,30,10000,11851363533067157690,ALL_WRONG
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,,,0,30,30,10000,5685277279895416988,ALL_WRONG
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,,,0,30,30,10000,3554017870208947727,ALL_WRONG
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,0.5,1,2,28,30,10000,12270223576855966340,OK
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,,,0,30,30,10000,2243797137774898439,ALL_WRONG
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,0.5,1,4,26,30,10000,10853390477636814016,OK
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,,,0,30,30,10000,15636072021394267344,ALL_WRONG
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,,,0,30,30,10000,17718260436298075468,ALL_WRONG
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,,,0,30,30,10000,1897716079827612993,ALL_WRONG
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,,,0,30,30,10000,17366306846424571720,ALL_WRONG
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,,,0,30,30,10000,13447546285915399303,ALL_WRONG
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,,,0,30,30,10000,11235122043357275102,ALL_WRONG
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,,,0,30,30,10000,7754188008134590280,ALL_WRONG
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,,,0,30,30,10000,6315309404437334612,ALL_WRONG
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,,,0,30,30,10000,10166540346896431260,ALL_WRONG
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,,,0,30,30,10000,6492649564918644456,ALL_WRONG
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,,,0,30,30,10000,2550942070001552556,ALL_WRONG
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,,,0,30,30,10000,17148150960769788048,ALL_WRONG
