problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
optimal-binary-search-tree,long-trace-final,763872752a3c8db7d892e9e028c1244b529281b4327b9d7c2ff073b0986949b3,484d4d2428f8d460e137bb0790fb57be7ec6e5b649a7f84c7d937e212184023c,sha256:82777d95fbc847b627d78f4a568ab7409d22ce7ab1b79326535deb0613210197,11,123806,1261,16932957
egg-dropping,long-trace-final,9ea0dcb3dd0bb9e899d20354e7eb4b304dcce5bc95dbc417e4394a6968d381fd,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:1d92eb78bc6154ef71d64ae695c75b8baba0f167cda4e9baf03111263b403007,9,140185,572,7858159
dijkstra,long-trace-final,cad43cecd1d550410c3b846c97748ca5f112b08f555ae5573cee9d477b893cb1,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:7470e4f0569751ddae237da595f889f0bf9e75bf4785e0fac4852b17d727ac0f,8,13764,2424,5680914
bellman-ford,long-trace-final,7656553caa2b4e2a7717934d4518203f54a17f4d9514f263790cc880da4cc05a,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:337bb8ed18f821aeedf29a41cf1cba8c1042d6d7c4f58e65c673b2dc012cad4d,7,31417,981,4369930
prim,long-trace-final,3df949d3865ccaaadb0b7484a470de4a955e9dcdcedd61a8bf63f41b426807d3,3fda658b73a619f2b7b4c96d2ccfa5396445610fdfa9c540952da593046d246c,sha256:9e3901548d9f330397bb3b2a26c58f8547a8cfd9bd322cb59635da6e56c7324b,8,21116,791,1922223
kruskal,long-trace-final,4c5efc7a8fc8d5dcff19f4f6a7300d622046c65a88a6de1dfe30b11e46f1c275,a2de88e68d88a6320a4adc77053dbe80923a7458ddc5444c1c8704eb66d098f4,sha256:0b7f6b08cde38a2d79e8eb55077c7b1098f662df151030035e8df7551849b289,7,21517,1259,5346530
kahn-topological-sort,long-trace-final,18e976d43207ef76fad6b36bb92398545afc5e27fdae297e741a49b7020d0f54,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:44ecc22a6451f6000669b7a5d4bf5c830c7da4af9d382392d0c10ccb5ac2ae21,9,12820,1229,2135928
merge-sort,long-trace-final,7155035b1a592e4a908ea7f823edac2ce6d724359f15ac545c7915ca192dd711,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:313763fa5c46387b675dc54654752404d49ef8bb0fcaa2b27b1506c9ad118586,8,63979,522,4290034
heap-sort,long-trace-final,c20ec5f5d2940ac846eb4592db961e9298ab79e37797e874fd91fa93f42779cb,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:efd22eec245dee8b42c0330ea6cb742bb25e452dee8b0984a2afbb061330ec57,8,100698,263,2416541
rabin-karp,long-trace-final,13479d5d61acb20e0addadc72c4c8a36c76fd6319c421bed9a829bb52baa2a1e,4f3b3a94c5fec4ffde918b2d7d586f89a7307b297020e12c6a741528003cfb30,sha256:e666e19f79148d25ba941c7710b22508f7ee646c82db67c6e41837b460c996a6,7,13027,348,668703
z-algorithm,long-trace-final,517326399dda02a1334e8ae408e095bd5c018b658b6e9d9fa1eb2c537a3c1b55,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:9276b0ae638596c9a2c173c28c1313c1a361f845bf493151b1dcfdf274359c59,7,20859,645,948784
andrew-monotone-chain,long-trace-final,d22e8aad564e8d615850248a98b2e4cdab808b057eb3f4d0fe8c36f1392b6713,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:34847cb9dcbf14b147597a597a033b91cfa98116870333a728b06a5f9cac658e,9,48477,664,3152827
