series_id,model_id,arm_group,scope,metric_name,bin_index,x,accuracy,wilson_low,wilson_high,n_success,n_failure,n_total
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,2,7,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,4,9.5,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,1,5,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,2,7,0.20000000000000001,0.05668215145437519,0.50983752846335828,2,8,10
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,3,8,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,4,9.5,0.40000000000000002,0.16818032970623614,0.68732623026634165,4,6,10
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,1,6,0.59999999999999998,0.2307242812760128,0.88237922576735195,3,2,5
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,2,8,0.5,0.236593090512564,0.76340690948743606,5,5,10
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,3,9,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,4,10.5,0.80000000000000004,0.49016247153664183,0.94331784854562473,8,2,10
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,1,6,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,2,8,0,0,0.2775327998628892,0,10,10
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,3,9,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,4,10.5,0,0,0.2775327998628892,0,10,10
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,1,6,0,0,0.43448246478317476,0,5,5
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,2,8,0.40000000000000002,0.16818032970623614,0.68732623026634165,4,6,10
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,3,9,0.20000000000000001,0.036224108632430141,0.62446537023747473,1,4,5
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,4,10.5,0.5,0.236593090512564,0.76340690948743606,5,5,10
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,1,6,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,2,8,0,0,0.2775327998628892,0,10,10
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,3,9,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,4,10.5,0,0,0.2775327998628892,0,10,10
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,1,6,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,2,8,0.80000000000000004,0.49016247153664183,0.94331784854562473,8,2,10
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,3,9,0.40000000000000002,0.11762077423264783,0.76927571872398703,2,3,5
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,4,10.5,0.5,0.236593090512564,0.76340690948743606,5,5,10
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,1,6,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,2,8,0,0,0.2775327998628892,0,10,10
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,3,9,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,4,10.5,0,0,0.2775327998628892,0,10,10
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,1,6,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,2,8,0,0,0.2775327998628892,0,10,10
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,3,9,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,4,10.5,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,1,5.5,0.5,0.1876163064826506,0.8123836935173494,3,3,6
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,2,7,0.66666666666666663,0.35420213558039632,0.87941618161308899,6,3,9
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,3,8,1,0.56551753521682513,1,5,0,5
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,4,9.5,0.69999999999999996,0.39677814746114537,0.89220873259369893,7,3,10
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,1,5.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,2,7,0,0,0.29914504841954409,0,9,9
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,4,9.5,0.20000000000000001,0.05668215145437519,0.50983752846335828,2,8,10
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,1,5.5,0.16666666666666666,0.030053369748306635,0.56350282218647019,1,5,6
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,2,7,0.33333333333333331,0.1205838183869109,0.64579786441960363,3,6,9
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,3,8,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,4,9.5,0.40000000000000002,0.16818032970623614,0.68732623026634165,4,6,10
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,1,5.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,2,7,0,0,0.29914504841954409,0,9,9
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,4,9.5,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,1,5.5,0.66666666666666663,0.299993315138392,0.90322858889421953,4,2,6
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,2,7,0.77777777777777779,0.45258896910698887,0.93677489288215332,7,2,9
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,3,8,0.80000000000000004,0.37553462976252533,0.9637758913675698,4,1,5
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,4,9.5,0.90000000000000002,0.59584997320476152,0.98212378690492708,9,1,10
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,1,5.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,2,7,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,4,9.5,0,0,0.2775327998628892,0,10,10
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,1,5.5,0,2.7755575615628914e-17,0.39033428790216529,0,6,6
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,2,7,0,0,0.29914504841954409,0,9,9
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,3,8,0,0,0.43448246478317476,0,5,5
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,4,9.5,0.10000000000000001,0.017876213095072896,0.40415002679523848,1,9,10
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,1,0.8864866068260312,0.99999999999999989,30,0,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.83333333333333337,0.66435649493583981,0.92663457628151447,25,5,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.76666666666666672,0.59071673841877836,0.88207611855510493,23,7,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.69999999999999996,0.52124212541285042,0.83335251731756188,21,9,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,0.43333333333333335,0.2737748557646652,0.60802692999186392,13,17,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.23333333333333334,0.11792388144489496,0.40928326158122164,7,23,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.066666666666666666,0.018477023791270378,0.21323458362616921,2,28,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_NativeTrace,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.066666666666666666,0.018477023791270378,0.21323458362616921,2,28,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,0.8666666666666667,0.70318673317963698,0.94690344515945257,26,4,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.53333333333333333,0.36142299619873297,0.69767611092300252,16,14,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.53333333333333333,0.36142299619873297,0.69767611092300252,16,14,30
dynamic::glm-5.3-high::all-arms::Omega_hat_NativeTrace,glm-5.3-high,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.33333333333333331,0.19230498083676134,0.51219948355456157,10,20,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.13333333333333333,0.053096554840547455,0.29681326682036302,4,26,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::deepseek-v4-pro-0813-off::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-off,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,0.93333333333333335,0.78676541637383079,0.98152297620872953,28,2,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.80000000000000004,0.62694303586851752,0.90494892822710127,24,6,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.76666666666666672,0.59071673841877836,0.88207611855510493,23,7,30
dynamic::deepseek-v4-pro-0813-high::all-arms::Omega_hat_NativeTrace,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.83333333333333337,0.66435649493583981,0.92663457628151447,25,5,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,1,3402,0.83333333333333337,0.66435649493583981,0.92663457628151447,25,5,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,2,15083.5,0.26666666666666666,0.14182663319596317,0.44447961695188881,8,22,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,3,37284.5,0.033333333333333333,0.0059085903816124552,0.16670390991409173,1,29,30
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_NativeTrace,4,101834,0.066666666666666666,0.018477023791270378,0.21323458362616921,2,28,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,1,98,1,0.88303020150025935,1,29,0,29
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,2,263,0.83870967741935487,0.67365646041206739,0.92907375556634708,26,5,31
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,3,609,0.83333333333333337,0.66435649493583981,0.92663457628151447,25,5,30
dynamic::gpt-5.6-sol-high::all-arms::Omega_hat_StateSize,gpt-5.6-sol-high,all-arms,dynamic,Omega_hat_StateSize,4,1745.5,0.6333333333333333,0.4551356365479487,0.78126079193899289,19,11,30
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,1,98,0.34482758620689657,0.19940718526674994,0.52654895909523858,10,19,29
dynamic::gpt-5.6-sol-off::all-arms::Omega_hat_StateSize,gpt-5.6-sol-off,all-arms,dynamic,Omega_hat_StateSize,2,263,0.19354838709677419,0.091870083615860965,0.36280257811795463,6,25,31
