regression_id,model_id,arm_group,scope,metric_name,grid_index,x,p_wrong,ci_low,ci_high
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,34,1718.68445525009,0.15380711952649251,0.064065134866647791,0.32553487547442311
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,35,1946.4044744233875,0.15474520209767967,0.064985235433365318,0.32534523980826108
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,36,2204.29664472884,0.15568795344564731,0.065916888449581643,0.32515826756384342
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,37,2496.3586766323347,0.15663538396281143,0.066860183110397306,0.32497402244914675
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,38,2827.1179640452315,0.15758750390192755,0.067815207130253852,0.32479257026645841
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,39,3201.7017656331,0.15854432337388955,0.068782046628038274,0.32461397899499345
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,40,3625.9166849162661,0.15950585234552037,0.069760786007250483,0.32443831887720082
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,41,4106.3386812214403,0.16047210063735495,0.07075150783103562,0.32426566250893973
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,42,4650.4150067874043,0.16144307792141563,0.07175429269187357,0.32409608493370906
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,43,5266.5796502008579,0.1624187937189803,0.072769219075710323,0.32392966374112636
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,44,5964.3840757065991,0.16339925739834377,0.073796363220306027,0.32376647916986062
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,45,6754.6452850448659,0.16438447817257226,0.074835798967566189,0.32360661421523185
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,46,7649.6134969936093,0.16537446509725168,0.075887597609612223,0.32345015474170102
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,47,8663.1620438967238,0.16636922706822982,0.07695182772833814,0.32329718960048565
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,48,9811.0024288558579,0.16736877281935297,0.078028555028190227,0.32314781075254401
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,49,11110.927877290325,0.16837311092019686,0.079117842161895394,0.32300211339718432
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,50,12583.08915827515,0.16938224977379299,0.080219748548853845,0.32286019610656619
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,51,14250.306951296287,0.17039619761434957,0.081334330185900625,0.32272216096637085
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,52,16138.425600570021,0.1714149625049686,0.082461639450129715,0.32258811372293306
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,53,18276.713740642757,0.17243855233535887,0.083601724893462626,0.3224581639371335
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,54,20698.318003560475,0.17346697481954484,0.084754631028632288,0.32233242514536875
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,55,23440.77684074123,0.17450023749357246,0.085920398106242385,0.3222110150279231
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,56,26546.602424550303,0.17553834771321225,0.087099061882549206,0.32209405558508258
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,57,30063.939649913667,0.17658131265165919,0.08829065337760357,0.32198167332134064
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,58,34047.312451471349,0.1776291392972309,0.089495198623378749,0.32187399943805944
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,59,38558.469005290368,0.17868183445106373,0.090712718401499054,0.32177117003495986
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,60,43667.338917015979,0.17973940472480723,0.091943227970174221,0.32167332632082879
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,61,49453.117234294703,0.18080185653831793,0.093186736779935206,0.32158061483383682
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,62,56005.492087265739,0.18186919611735203,0.094443248177758093,0.32149318767187635
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,63,63426.034987367959,0.18294142949125825,0.095712759099154998,0.32141120273333212
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,64,71829.775336149993,0.18401856249067039,0.096995259747805387,0.32133482396871016
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,65,81346.983551302881,0.18510060074520079,0.098290733262295232,0.32126422164355212
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,66,92125.190451008311,0.18618754968113449,0.09959915536953079,0.32119957261306903
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,67,104331.47420004857,0.18727941451912516,0.10092049402439122,0.32114106060892933
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,68,118155.05026873205,0.18837620027189234,0.10225470903518889,0.32108887653863494
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,69,133810.20455282801,0.18947791174192158,0.10360175167451044,0.32104321879791531
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,70,151539.61512221544,0.19058455351916684,0.10496156427502276,0.32100429359656163
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,71,171618.11409026734,0.19169612997875637,0.10633407980984172,0.32097231529810916
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,72,194356.94791851306,0.19281264527870198,0.10771922145708086,0.32094750677376049
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,73,220108.60219761523,0.19393410335761266,0.10911690214822413,0.32093009977091641
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,74,249272.26569590121,0.19506050793241256,0.11052702409999783,0.32092033529665154
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,75,282300.01837629767,0.1961918624960641,0.1119494783294603,0.32091846401643248
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,76,319703.83930509043,0.19732817031529673,0.11338414415207505,0.32092474666832815
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,77,362063.54308546719,0.19846943442834153,0.11483088866259591,0.32093945449290551
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,78,410035.76784232468,0.19961565764267228,0.11628956619866482,0.32096286967892912
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,79,464364.15408539743,0.20076684253275376,0.11776001778710787,0.32099528582490422
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,80,525890.8722381671,0.20192299143779735,0.11924207057301844,0.32103700841640165
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,81,595569.67752631637,0.20308410645952449,0.12073553723183231,0.32108835531898622
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,82,674480.69459581818,0.20425018945993922,0.12224021536473872,0.32114965728643829
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,83,763847.16104415117,0.20542124205910892,0.12375588687792953,0.32122125848379912
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,84,865054.38941413839,0.20659726563295527,0.12528231734637058,0.32130351702459192
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,85,979671.24158941,0.2077782613110552,0.12681925536298863,0.32139680552136607
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,86,1109474.4484763925,0.20896422997445188,0.12836643187440255,0.32150151164847612
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,87,1256476.1519639383,0.21015517225347757,0.12992355950459919,0.32161803871574118
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,88,1422955.0961016999,0.21135108852558768,0.13149033186825393,0.32174680625133095
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,89,1611491.9510067319,0.21255197891320712,0.13306642287573858,0.32188825059188814
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,90,1825009.3170711552,0.21375784328158939,0.13465148603223828,0.32204282547751667
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,91,2066817.0295953348,0.21496868123668941,0.13624515373382151,0.32221100264885044
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,92,2340663.4661354679,0.21618449212304944,0.13784703656377723,0.32239327244294547
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,93,2650793.6519054002,0.21740527502169973,0.13945672259304648,0.32259014438423211
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,94,3002015.0639525093,0.2186310287480748,0.14107377668914375,0.32280214776619792
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,95,3399772.1541696996,0.21986175184994403,0.14269773983857523,0.32302983221886067
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,96,3850230.7463606251,0.22109744260535935,0.14432812848843193,0.32327376825642679
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,97,4360373.6156375101,0.2223380990206193,0.14596443391354913,0.32353454779881796
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,98,4938108.7317738971,0.22358371882825007,0.14760612161638945,0.32381278465998636
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,99,5592391.8444443662,0.22483429948500505,0.14925263076761822,0.32410911499513168
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,100,6333365.3106040712,0.22608983816988204,0.15090337369618512,0.32442419769808822
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,101,7172515.316037979,0.22735033178215971,0.1525577354386092,0.32475871473927431
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,102,8122849.9282465167,0.22861577693945392,0.15421507335806439,0.32511337143369601
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,103,9199100.7407512218,0.22988616997579411,0.15587471684476736,0.32548889662759678
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,104,10417951.234605337,0.23116150693971993,0.15753596711007065,0.32588604279144723
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,105,11798295.397051137,0.23244178359240006,0.15919809708752708,0.32630558600610765
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,106,13361530.606296001,0.23372699540577244,0.16086035145500238,0.32674832582818963
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,107,15131889.322554696,0.23501713756070666,0.16252194679263363,0.32721508501992291
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,108,17136814.727060642,0.2363122049451909,0.16418207189203615,0.32770670912823624
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,109,19407386.132006321,0.23761219215254081,0.16583988823260101,0.32822406589731756
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,110,21978800.755897231,0.23891709347963405,0.16749453064096656,0.32876804449868591
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,111,24890919.332550567,0.24022690292516921,0.16914510814973718,0.32933955456281849
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,112,28188884.011485554,0.24154161418795037,0.17079070507120997,0.32993952499668927
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,113,31923818.128077231,0.24286122066519761,0.17243038230121377,0.33056890257223948
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,114,36153618.690945983,0.24418571545088499,0.17406317886709397,0.33122865027186665
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,115,40943853.871311486,0.24551509133410454,0.17568811373236509,0.33191974537853908
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,116,46368779.406724684,0.24684934079745963,0.17730418786853647,0.33264317730015724
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,117,52512489.674939841,0.24818845601548586,0.1789103866020664,0.3333999451203386
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,118,59470221.28127756,0.24953242885310167,0.18050568224129296,0.33419105487090717
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,119,67349829.367010877,0.25088125086408858,0.18208903698450604,0.33501751652506012
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,120,76273459.523741603,0.25223491328960146,0.18365940610608106,0.33588034071442363
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,121,86379441.230914906,0.25359340705671019,0.18521574141281208,0.33678053517799977
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,122,97824432.167555675,0.25495672277697268,0.18675699495732365,0.3377191009562604
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,123,110785846.63823649,0.25632485074504002,0.18828212298978456,0.33869702834930676
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,124,125464605.7574712,0.25769778093729434,0.18979009012320422,0.3397152926639514
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,125,142088252.02446681,0.25907550301052018,0.19127987368151672,0.34077484978066108
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,126,160914476.56875312,0.26045800630060956,0.1927504681936025,0.34187663157734788
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,127,182235113.74421734,0.26184527982130174,0.19420088999057744,0.3430215412528238
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,128,206380664.99367148,0.2632373122629581,0.19563018185828723,0.34421044859812061
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,129,233725422.11054322,0.26463409199137239,0.19703741769222041,0.34544418526860243
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,130,264693269.31583792,0.26603560704661772,0.19842170709821069,0.34672354011364209
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,131,299764254.09115303,0.26744184514193009,0.19978219987955648,0.34804925462337272
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,132,339482028.62538159,0.26885279366262932,0.2011180903497222,0.34942201855348975
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,133,384462277.22855681,0.27026843966507813,0.20242862140976989,0.35084246578909217
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,134,435402260.35021538,0.27168876987567964,0.20371308833118887,0.3523111705070317
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,135,493091623.14870566,0.27311377068991421,0.20497084218790021,0.353828643693129
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,136,558424636.16026437,0.27454342817141547,0.20620129288590028,0.35539533006592416
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,137,632414057.81634903,0.27597772805108722,0.20740391174517292,0.3570116054524628
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,138,716206833.69878757,0.27741665572626034,0.20857823359599731,0.3586777746541196
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,139,811101875.89441991,0.27886019625989206,0.20972385836039259,0.36039406983184358
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,140,918570198.05556846,0.28030833437980579,0.21084045209890048,0.36216064943074233
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,141,1040277718.2895838,0.28176105447797456,0.21192774751289445,0.36397759765394289
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,142,1178111083.3559988,0.28321834060984635,0.21298554390279884,0.36584492448545197
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,143,1334206914.4846187,0.28468017649371369,0.21401370659265062,0.36776256625170278
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,144,1510984928.1679814,0.28614654551012647,0.21501216584101587,0.36973038670187647
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,145,1711185445.3495414,0.28761743070134987,0.21598091526707322,0.37174817857829218
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,146,1937911870.4555225,0.28909281477086674,0.21692000982844833,0.37381566564037849
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,147,2194678798.7582965,0.29057268008292536,0.21782956339391371,0.37593250509920467
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,148,2485466497.8067212,0.29205700866213363,0.21870974595920475,0.37809829041440718
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,149,2814782607.4661736,0.2935457821930994,0.21956078055788839,0.38031255440165934
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,150,3187732015.0103235,0.29503898202011719,0.22038293992141053,0.38257477259662981
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,151,3610095988.4320011,0.29653658914690323,0.2211765429432184,0.38488436682060939
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,152,4088421794.6565967,0.29803858423637708,0.22194195100126216,0.38724070889355644
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,153,4630124191.8731194,0.29954494761049266,0.22267956419140789,0.3896431244420977
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,154,5243600369.264082,0.30105565925011696,0.22338981752146947,0.39209089675281372
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,155,5938360115.870491,0.30257069879495835,0.22407317711191163,0.39458327062481002
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,156,6725173236.4017982,0.30409004554354419,0.22473013644497031,0.3971194561798575
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,157,7616236499.1543064,0.30561367845324861,0.22536121269917245,0.3996986325931508
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,158,8625362703.9778748,0.30714157614036997,0.22596694320123417,0.40231995171272439
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,159,9768194801.1243382,0.30867371688025969,0.22654788202219003,0.40498254154068802
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,160,11062448380.136814,0.31021007860750172,0.22710459673956471,0.40768550955447358
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,161,12528186287.716778,0.31175063891614363,0.22763766538253016,0.41042794585114672
cumulative-state-load,deepseek-v4-pro-0813-high,all-arms,dynamic,Omega_hat_StateLoad,162,14188129631.552031,0.31329537505997895,0.22814767357239848,0.41320892610242183
