series_id,model_id,arm_group,scope,metric_name,theta_obs,p_value,n_success,n_failure,n_total,permutations,series_seed,status
dynamic::qwen3.8-27b-high::all-arms::Omega_hat_StateSize,qwen3.8-27b-high,all-arms,dynamic,Omega_hat_StateSize,0.491418527709,0.571142885711,62,78,140,10000,4010831495152873886,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_NativeTrace,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_NativeTrace,0.666666666667,0.0835916408359,6,134,140,10000,2887208253099777599,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateLoad,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateLoad,0.529850746269,0.403359664034,6,134,140,10000,16460516382772059076,OK
dynamic::qwen3.8-27b-off::all-arms::Omega_hat_StateSize,qwen3.8-27b-off,all-arms,dynamic,Omega_hat_StateSize,0.316542288557,0.933806619338,6,134,140,10000,6520355411390560710,OK
static::deepseek-v4-pro-0813-high::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-high,inside-loop-state,static,Omega_CC,0.414855072464,0.795420457954,23,12,35,10000,6850872343704998994,OK
static::deepseek-v4-pro-0813-high::long-trace-final::Omega_CC,deepseek-v4-pro-0813-high,long-trace-final,static,Omega_CC,0.657342657343,0.0601939806019,22,13,35,10000,2094418375785054322,OK
static::deepseek-v4-pro-0813-high::post-loop-state::Omega_CC,deepseek-v4-pro-0813-high,post-loop-state,static,Omega_CC,0.449300699301,0.690630936906,22,13,35,10000,4076002495371402263,OK
static::deepseek-v4-pro-0813-high::short-trace-final::Omega_CC,deepseek-v4-pro-0813-high,short-trace-final,static,Omega_CC,,,35,0,35,10000,10050638534820542869,ALL_CORRECT
static::deepseek-v4-pro-0813-off::inside-loop-state::Omega_CC,deepseek-v4-pro-0813-off,inside-loop-state,static,Omega_CC,0.117647058824,0.887611238876,1,34,35,10000,11990186667345337293,OK
static::deepseek-v4-pro-0813-off::long-trace-final::Omega_CC,deepseek-v4-pro-0813-off,long-trace-final,static,Omega_CC,0.75,0.0601939806019,4,31,35,10000,9632831832992804175,OK
static::deepseek-v4-pro-0813-off::post-loop-state::Omega_CC,deepseek-v4-pro-0813-off,post-loop-state,static,Omega_CC,0.647058823529,0.409659034097,1,34,35,10000,13632490908875420476,OK
static::deepseek-v4-pro-0813-off::short-trace-final::Omega_CC,deepseek-v4-pro-0813-off,short-trace-final,static,Omega_CC,0.0588235294118,0.9400059994,1,34,35,10000,16138000237696555583,OK
static::glm-5.3-high::inside-loop-state::Omega_CC,glm-5.3-high,inside-loop-state,static,Omega_CC,0.431666666667,0.745625437456,15,20,35,10000,1766680162643493036,OK
static::glm-5.3-high::long-trace-final::Omega_CC,glm-5.3-high,long-trace-final,static,Omega_CC,0.625850340136,0.110788921108,21,14,35,10000,2780876117359875191,OK
static::glm-5.3-high::post-loop-state::Omega_CC,glm-5.3-high,post-loop-state,static,Omega_CC,0.353741496599,0.92700729927,14,21,35,10000,11851363533067157690,OK
static::glm-5.3-high::short-trace-final::Omega_CC,glm-5.3-high,short-trace-final,static,Omega_CC,0.911764705882,0.11798820118,34,1,35,10000,5685277279895416988,OK
static::gpt-5.6-sol-high::inside-loop-state::Omega_CC,gpt-5.6-sol-high,inside-loop-state,static,Omega_CC,0.498,0.506149385061,25,10,35,10000,3554017870208947727,OK
static::gpt-5.6-sol-high::long-trace-final::Omega_CC,gpt-5.6-sol-high,long-trace-final,static,Omega_CC,0.551282051282,0.334366563344,26,9,35,10000,12270223576855966340,OK
static::gpt-5.6-sol-high::post-loop-state::Omega_CC,gpt-5.6-sol-high,post-loop-state,static,Omega_CC,0.428571428571,0.760923907609,21,14,35,10000,2243797137774898439,OK
static::gpt-5.6-sol-high::short-trace-final::Omega_CC,gpt-5.6-sol-high,short-trace-final,static,Omega_CC,0.941176470588,0.0858914108589,34,1,35,10000,10853390477636814016,OK
static::gpt-5.6-sol-off::inside-loop-state::Omega_CC,gpt-5.6-sol-off,inside-loop-state,static,Omega_CC,0.17,0.992300769923,5,30,35,10000,15636072021394267344,OK
static::gpt-5.6-sol-off::long-trace-final::Omega_CC,gpt-5.6-sol-off,long-trace-final,static,Omega_CC,0.524038461538,0.426457354265,8,26,34,10000,17718260436298075468,OK
static::gpt-5.6-sol-off::post-loop-state::Omega_CC,gpt-5.6-sol-off,post-loop-state,static,Omega_CC,0.343915343915,0.889811018898,7,27,34,10000,1897716079827612993,OK
static::gpt-5.6-sol-off::short-trace-final::Omega_CC,gpt-5.6-sol-off,short-trace-final,static,Omega_CC,0.628787878788,0.118488151185,11,24,35,10000,17366306846424571720,OK
static::qwen3.8-27b-high::inside-loop-state::Omega_CC,qwen3.8-27b-high,inside-loop-state,static,Omega_CC,0.426,0.757724227577,10,25,35,10000,13447546285915399303,OK
static::qwen3.8-27b-high::long-trace-final::Omega_CC,qwen3.8-27b-high,long-trace-final,static,Omega_CC,0.613636363636,0.135786421358,13,22,35,10000,11235122043357275102,OK
static::qwen3.8-27b-high::post-loop-state::Omega_CC,qwen3.8-27b-high,post-loop-state,static,Omega_CC,0.542735042735,0.3599640036,9,26,35,10000,7754188008134590280,OK
static::qwen3.8-27b-high::short-trace-final::Omega_CC,qwen3.8-27b-high,short-trace-final,static,Omega_CC,0.31,0.91100889911,30,5,35,10000,6315309404437334612,OK
static::qwen3.8-27b-off::inside-loop-state::Omega_CC,qwen3.8-27b-off,inside-loop-state,static,Omega_CC,,,0,35,35,10000,10166540346896431260,ALL_WRONG
static::qwen3.8-27b-off::long-trace-final::Omega_CC,qwen3.8-27b-off,long-trace-final,static,Omega_CC,0.786458333333,0.0600939906009,3,32,35,10000,6492649564918644456,OK
static::qwen3.8-27b-off::post-loop-state::Omega_CC,qwen3.8-27b-off,post-loop-state,static,Omega_CC,,,0,35,35,10000,2550942070001552556,ALL_WRONG
static::qwen3.8-27b-off::short-trace-final::Omega_CC,qwen3.8-27b-off,short-trace-final,static,Omega_CC,0.46875,0.575542445755,3,32,35,10000,17148150960769788048,OK
