problem,arm,source_sha256,input_sha256,execution_id,Omega_CC,Omega_hat_NativeTrace,Omega_hat_StateSize,Omega_hat_StateLoad
weighted-interval-scheduling,post-loop-state,50ffa2ce9b42e095759fc1176240321aabecba6d835fb0fdabac134bf88329e0,71bf3d44fb29acc687bc78e38dcd280463ce26fb0712451b8ac27d67e7fd75bf,sha256:40313e9228b063761cee9b8d3a795c815c046047760cf36b0eedcae1408135f3,6,16532,1931,4865197
longest-palindromic-subsequence,post-loop-state,f2a031ba2d64c403704e6622033e5fbdcd66e48f60485fbab607fe07142be68d,19e289fc3da545b79fc9df7cac6e2fce178114b4b6f89ff9e9a06ea13e91af2b,sha256:8c0f2879e6ef1bdb58f6fffe0727d427aece29cef178ded0ef81951e417cd7be,7,47638,3029,12679703
palindrome-partitioning,post-loop-state,0bb49cd65db87fc1c4841cf636aeb6f7ee4295cae2e62d6abf18f48a57292194,c74a3b881a1394921a5f9295dbfca730c2a7dfc096f5830ee9a6dc52f1dbcffd,sha256:0923c622cd7a2ec1839363e52affbf1e7f896c36e468028d0524ed298024b4d2,9,14579,1726,1915837
subset-sum,post-loop-state,e86b9328c0adbd407ef803036cc4364daac9cfc7bcfc3d5f3946099665216ca9,30f8a5b79146389a4ec9c2720a64db8542e93d460eea660ba2ed106aa5854d1d,sha256:f8fffc65554e4649cac9c412b16be1f3972013f78deb4e69e55040de64987143,7,35691,1764,5835359
minimum-cost-grid-path,post-loop-state,c9fec31bc182a93e288e83fe659678a0f2951a76688676d74df703ba757eca22,f52aa46fad5558f2d320b8eddab0a23d6e261616815a3c07d2d70ddf2c2f6cc5,sha256:f9a0ce64e627334c5b498c92cd05813b7f7f65bf9f4d80e9e67478553bb349cd,9,16823,846,1040607
optimal-binary-search-tree,post-loop-state,843551dff03e92314572a9f75a7ed94637d994b5eb04428c5b958feebb5d7866,484d4d2428f8d460e137bb0790fb57be7ec6e5b649a7f84c7d937e212184023c,sha256:d8214f5fafd9ed65e731321c30a3e269d9b737cfc5995ad4d366aac513fa5db5,11,123803,1261,16932957
egg-dropping,post-loop-state,f86d6b21fdaeaa43be4a063236bec6bb90ae0866cdf2477692855b29ad8dadb2,c0d1001f89751fba994561958f85769861c5c743d509fed9ebffba1c3b3deb8f,sha256:fe8495cd9046065cd828f190f99a2306259c4312687777025730af4db6fd5004,9,140185,572,7858159
dijkstra,post-loop-state,1323aea45d426bde5c57d5b0c55f0bbc05a0167b21d68cd4aeb4bc36029f84f7,6a77e3feb20dc8fd78ae0f30f0187a3f1db4514cfec4ff993c9141506b72208e,sha256:5a66090638960e09733576c1765d18393306054c2d89b2f4fe60a6601bafaa91,8,13767,2424,5680914
bellman-ford,post-loop-state,4642f005482b0d57d1eeb3721bed02febb890561fe4ad7047ba6981c951736be,2bffb10bba74ae291587bc0288eef0d4c64cbaea4ea43d6726496086535644e6,sha256:00000cc75a35da864259e65b6e38131100b8c85b8b8b98bdbeb1d11b31beea46,7,31420,981,4369930
prim,post-loop-state,77e83dc771ce8843ce9b94adab35a29d4394eb677bc878ab9f4f02d0a0a262ad,3fda658b73a619f2b7b4c96d2ccfa5396445610fdfa9c540952da593046d246c,sha256:0dfb02ddf2edd8bcdf5ebdb7d4c79d69101d965f4685521f1daa9c0b3a53798b,8,21118,791,1921433
kruskal,post-loop-state,e838cfdcb8a6e121d675f72b437fb4b8e3d7d7896367f50dcfebd3d8e91e3898,a2de88e68d88a6320a4adc77053dbe80923a7458ddc5444c1c8704eb66d098f4,sha256:02ff57b4e447172b37608d105dfb06289897cec4ca7e87c44ec291f08ccc41cd,7,21521,1259,5346530
kahn-topological-sort,post-loop-state,7d330c8ead4f138ee8188b1a8237caeee4eff2da7cef70ad5c025c183d6d5e7d,14814b27c3c54d198567d3c892c791506b80e355accbacc5e3c7d16a8a6961d6,sha256:ac171f56605f5a41c959c673610cf26bfb8f5f5b7ed9dc51e57d21a76274cfec,9,12825,1229,2135928
merge-sort,post-loop-state,9d989932d1e1c93c288442a41cd70ceaaaf5cc67d2297baa126dcf830dbe1627,d7084853488765dcaf7c1da03499fa93e21a246f8938c43abdc6d07dc7b87baa,sha256:937fae9cffc39264c2e93c9860e8809432f3a6162a87bf13b80c08ec89767e0b,8,63984,522,4290034
heap-sort,post-loop-state,2041faaa0f86983ba48a134e8fe29ad3ef850791eb4d074869bfcf3679b119b3,375d688cf570c5c148326ceb1e716b3371412dac2b20dc07833f7aab9a895699,sha256:693717c03e39ad2c620a9149070664688ea23d5b9e60bfffab6d9d3851f53347,8,100702,263,2416541
rabin-karp,post-loop-state,f489982d3dadd2e652a4f3d0efbe29f9d5e364b8ae235e989384da11d945ae33,4f3b3a94c5fec4ffde918b2d7d586f89a7307b297020e12c6a741528003cfb30,sha256:6e2936c786074262a952c1dc0405e1e462620a134c3c9c097c3f20e692b63798,7,13034,348,668703
z-algorithm,post-loop-state,1dc7bd6db7daa0ea65e2d7ea11596099ea0d4b2e397f1a9826c6f3452220dd4e,8c5c683bb189a670aff31224520a2836f212605037303656112c579445327492,sha256:69751cc88491fb020a3dc4d760b90d8b6570b1924a40cd15616ff3d0284df861,7,20865,645,948784
andrew-monotone-chain,post-loop-state,8038d7c65ab9dffca32cb731c4f559787b81d988ff11093d21221048d779f782,374a7fbc5a1b91aa646c5b9ac13f26afd61c219bb37e52de97f3c23e41746330,sha256:536b919c4a5480e6a9fc9e68cc1c78648b84fb5f9b766e668949cef21e84144c,9,48481,664,3152827
